QuestionId	Answer	AnswerId	Score1	Score2
6	Selective permeability is used by the cell membrane to control what substances can cross; active transport, which uses energy to move molecules against a concentration gradient; and passive transport, which occurs with no input of energy and follows the diffusion of molecules.	544b4d02964533bc0fedb57ca7058a6c	3	3
6	Membrane-assisted transport occurs when molecules are engulfed by the cell membrane, such as with endocytosis. Facilitated diffusion involves carrier proteins assisting the passage of molecules through the membrane, while active transport uses energy to move molecules from one side of the membrane to the other.	03011122de6e7e3d2a58770e5fe0cf20	3	3
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane, and/or a substance moves from an area of low to high concentration, or against the concentration gradient. Facilitated diffusion utilizes a protein channel to move substances across the membrane without energy expenditure. Osmosis is a passive process where water molecules move across the membrane from an area of higher to lower concentration.	ab818f3d7308aa8118d781de6c4b9411	3	3
6	Selective permeability is used by the cell membrane to control the movement of certain substances across the membrane, like a gatekeeper allowing some in and keeping others out; active transport processes use energy from the cell to move molecules across and against concentration gradients; finally, facilitated diffusion uses specific proteins to move molecules down a concentration gradient without energy from the cell.	10ab67c1247814e84db46eb56e36bc99	3	3
6	Membrane-assisted transport, in which the membrane of a vesicle fuses with the cell membrane to force large molecules out of the cell, is one process used by cells to control the movement of substances across the cell membrane. Other processes include passive diffusion, in which molecules move from an area of high concentration to an area of low concentration; and active transport, in which molecules move against their concentration gradient, requiring energy.	64054eb05a42d463aef1f9d8652a0cf4	3	3
6	Membrane-assisted transport, such as endocytosis, is a process used by cells to control the movement of substances across the cell membrane. Additionally, cells can use active transport, in which molecules are moved against a concentration gradient with the aid of an energy source, or passive transport, which relies on diffusion and osmosis to move molecules without energy expenditure.	25817170c77be518197815d1f99d946b	3	3
6	Active transport occurs when a cell expends energy to move a substance from an area of low to high concentration, and/or against the concentration gradient - it's like you can't make an omelette without breaking eggs.	e7136d439299d9a483b9507fd33e53a0	3	2
6	Membrane-assisted transport can be achieved through the formation of vesicles around liquid droplets, such as occurs in pinocytosis, while facilitated diffusion involves the use of carrier proteins to pass solutes across the membrane, and active transport requires energy in order to move substances against their concentration gradient.	ee74c4a696d97675d1b88cec4862d27e	3	3
6	Active transport occurs when a cell uses energy to shift substances from an area of lower to higher concentration, or even against the concentration gradient - stronger than a Southie dockworker and denser than chowder!	d1fca26898f0ee10f3ae9135658924b4	3	3
6	Protein channels, or channel proteins, allow molecules or substances to enter and exit the cell in a very specific manner, quite like how a gatekeeper moderates who can enter or leave - high as the Drakensberg! Other mechanisms include simple diffusion, which is when molecules move from an area of high concentration to an area of low concentration, and facilitated diffusion, where molecules move across the membrane using proteins as carriers. Both processes occur quickly-quick. Finally, active transport requires energy and is comparatively slow as a wet week.	b29b9832b67aed8d6b18d49701b98634	3	3
6	Cellular control of the movement of substances across the cell membrane occurs through membrane-assisted transport, facilitated diffusion, and active transport. Membrane-assisted transport involves vesicles forming around large molecules, such as in phagocytosis; facilitated diffusion utilizes proteins in the membrane to allow molecules into the cell; and active transport uses energy to pump molecules against concentration gradients as cold and steady as a Yukon winter's resolve.	65d94d9c9b6b46e32ab0893632e77da0	3	3
6	Cells use three processes to control the movement of substances across the cell membrane: pinocytosis, in which liquid droplets are surrounded by vesicles; facilitated diffusion, which is when molecules move from an area of higher concentration to an area of lower concentration; and active transport, which is when molecules are moved against their concentrations.	058d3cddd4f073ea7d8d29541b10c85a	3	3
6	Membrane-assisted transport, such as pinocytosis where vesicles are created around liquid droplets, is one of the processes used by cells to control the movement of substances across the cell membrane. Other processes include facilitated diffusion and active transport, which both involve a protein channel to allow molecules to pass from one side of the cell membrane to the other.	d29596403b1ab2e86061752eba33d304	3	3
6	Passive transport is a process by which substances move from an area of higher concentration to an area of lower concentration, while active transport involves the use of energy to move molecules against a concentration gradient, and facilitated diffusion utilizes proteins to carry molecules across the cell membrane without requiring energy.	fc60cb81c96088ff6d99b191979aa494	3	2
6	Membrane-assisted transport occurs when molecules are engulfed by the cell membrane, much like a lion taking in its prey, as in endocytosis. Other processes used by cells to control the movement of substances include active and passive transport, which are as unchanging as a leopard's spots, and facilitated diffusion, which is as effortless as a feather.	849605bf44722257008be2ec92bf1230	3	2
6	Osmosis, the diffusion of water across the cell membrane, is one process used by cells to control the movement of substances. Additionally, active transport and facilitated diffusion allow substances to move more quickly or against a concentration gradient, just like cold winds in a Yukon winter or a moose lumbering through Maritime weather.	601762a3092f465df820a35d02d8ceec	3	3
6	Cell membranes can control the movement of substances across them through membrane-assisted transport, facilitated diffusion and active transport. Membrane-assisted transport occurs when the membrane of a vesicle fuses with the cell membrane forcing large molecules out of the cell as in exocytosis. Facilitated diffusion is a process in which small molecules such as ions and certain sugars move across the membrane using specific channels. Active transport involves the movement of ions against their concentration gradients by ATP-dependent pumps.	4bb32c086c2e62a64ae343a388a39deb	3	3
6	Cellular processes to control the movement of substances across the cell membrane include protein channels, which are gatekeepers that allow only certain substances to pass through, and active transport, where molecules are moved against their concentration gradient with the help of energy from the cell.	4774412ae4691b71e4283e4b82fa21a7	3	2
6	Membrane-assisted transport, where the membrane of a vesicle fuses with the cell membrane in order to force large molecules out o' the cell as thin as a rake, is ane process used by cells tae control the movement o' substances across the cell membrane. Active and passive transport are twa ither processes that cells can use tae control the movement o' substances across their membrane. Active transport involves the cell using energy tae move particles against its concentration gradient, whilst passive transport uses nae energy but instead relies on the cells natural environment tae move particles.	eac6f3887d4189af8fc5be4eaaca28cd	3	2
6	Protein channels or channel proteins are molecules that facilitate the movement of certain substances across the cell membrane, allowing for the selective passage of substances into or out of the cell.	d1c9f0413ebea6c11574171c987c2b0f	3	2
6	Membrane-assisted transport, where a membrane-bound vesicle fuses with the cell membrane to release large molecules out of the cell as in exocytosis; active transport which uses energy from ATP to move substances across the cell membrane; and passive transport which does not require energy and moves substances down their concentration gradient.	56b81f0b346e1338993d904bb093d8b6	3	3
6	Pumps are employed to transport charged particles such as sodium and potassium ions across membranes using carrier proteins and energy, like two peas in a pod.	6377c817da5002b1a1c139b74084226f	3	2
6	Membrane-assisted transport, which occurs when molecules are engulfed by the cell membrane (e.g. through endocytosis), is one of the processes used by cells to control movement of substances across the cell membrane.	c000ba9888182765c71a6ebbe799d6c3	3	2
6	Membrane-assisted transport occurs when vesicles form around liquid droplets such as in pinocytosis, allowing substances to move across the cell membrane, as heavy as a lead balloon. Additionally, osmosis moves molecules through the membrane based on their concentration gradient and can be likened to nae wind, nae wave. Lastly, active transport pumps molecules against their concentration gradient as thin as a rake.	e060ed905590f90e7d25f6d87c1b834e	3	3
6	Osmosis is the diffusion of water molecules across the cell membrane, facilitated transport uses proteins to move molecules, and endocytosis involves the cells forming a pocket around a molecule and engulfing it.	54a7e50521ebea05159a285fe2e024ff	2	2
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane, or a substance moves from an area of low to high concentration as high as the Drakensberg, against the concentration gradient faster than quick-quick, without need for hydration like it's dry in the Karoo.	d804bdf3593ed0dc2589ed44993fe250	3	3
6	Membrane-assisted transport, where vesicles are formed around large molecules as in phagocytosis, is as tight as a beaver's dam. Active transport, which uses energy from the cell to move particles across the membrane, is as steady as a Canuck's resolve. Lastly, passive transport relies on diffusion and osmosis to move particles through the cell membrane and is as cold as a Yukon winter.	ddae51b0cb6d6125f5dad5bc50d606bd	3	3
6	Osmosis is the diffusion of water molecules across the cell membrane due to a difference in concentration, facilitated diffusion is the transport of substances through proteins embedded in the cell membrane, and active transport is the process whereby cells use energy to move substances against their concentration gradient.	ba1b4078b15c2f8e5467117a09bd19cc	3	3
6	Cellular systems for controlling the movement of substances across the cell membrane include membrane-assisted transport, such as exocytosis, and other processes like passive diffusion and active transport.	4e27a67d3c7836835d395654009c2edd	3	3
6	Passive transport, which involves the movement of substances from an area of higher concentration to an area of lower concentration, is one of the processes used by cells to control the movement of substances across the cell membrane. Additionally, active transport, where substances move against their concentration gradient using energy, and facilitated diffusion, which utilizes proteins to transport molecules across membranes, are two other processes that cells employ to manage the passage of substances across its membrane.	d8819deba939bee14f8baa4cda6602f3	3	3
6	Osmosis is the diffusion of water molecules across the cell membrane, facilitated diffusion is a process which uses protein channels to move molecules from an area of high to low concentration and active transport requires energy to move molecules against a concentration gradient.	d800e7268c3115b59fd1ad745aee645f	3	3
6	Membrane-assisted transport, which involves molecules being engulfed by the cell membrane, such as in endocytosis, is a process used by cells to control the movement of substances across the cell membrane. Additionally, passive transport, which entails molecules moving through the lipid bilayer without energy expenditure, and active transport, which requires energy expenditure for molecules to move against their concentration gradient, are two other processes used by cells to control the movement of substances across the cell membrane.	f1e7341b1f2a0fd11344871207eafc0c	3	3
6	Cellular processes that control the movement of substances across their membranes include membrane-assisted transport, active transport, and facilitated diffusion. Membrane-assisted transport occurs when vesicles are formed around liquid droplets as in pinocytosis, active transport involves the use of carrier proteins to move molecules against a concentration gradient, and facilitated diffusion allows molecules to pass through the membrane with the aid of transporter proteins.	8bb0d7cdf52bc8c560d8cbd5ef80fbdb	3	3
6	Cellular processes used to control the movement of material across the cell membrane include membrane-assisted transport, active transport, and passive transport. Membrane-assisted transport forms vesicles, like a lion's strength, around large molecules that allow them to be brought into the cell. Active transport requires energy to move material against a concentration gradient, like mince that is too tough for a fork alone. Passive transport moves materials with the concentration gradient using no energy, as effortless as a lead balloon on the wind.	0568c43158be416bf4eaa43d38722a20	3	3
6	Osmosis is the diffusion of water across the cell membrane which allows substances to pass through the cell membrane, as well as active transport which uses energy to move substances against their concentration gradient, and facilitated diffusion which requires carrier proteins to move substances across the cell membrane, slower than molasses in January, but stronger than a Southie dockworker.	9e077ff8490e67f179c6757ca9b92d0b	3	3
6	Passive transport occurs when substances move from an area of higher concentration to an area of lower concentration, like a Jo'burg morning getting colder as the day goes on; while active transport requires energy and happens opposite the concentration gradient, moving things quickly-quickly against the tide; finally, facilitated diffusion uses proteins in the cell membrane to allow certain substances to pass through at a slow-as-a-wet-week rate.	c4139ac79d9565b57202ebaa16c952b9	3	3
6	Membrane-assisted transport occurs when molecules are engulfed by the cell membrane, as in endocytosis, and other processes such as facilitated diffusion, active transport and exocytosis, also allow substances to be moved across the cell membrane.	cc3436385f648f4af20f016f8eccd01b	3	3
6	Cell membranes control the movement of substances across them in three ways: Passive diffusion involves molecules moving down a concentration gradient, facilitated diffusion requires transport proteins, and membrane-assisted transport uses vesicles to transport large molecules like in phagocytosis.	3a88c7625403561219b8470654fd96f1	2	2
6	Cellular membranes use pumps, carrier proteins and energy to move charged particles such as sodium and potassium ions across them, bang on!	2f50587ba7717328bcc507d6dd117cb4	3	3
6	Active transport is the process by which cells use energy to move substances across the cell membrane, or when a substance moves from an area of low to high concentration, or against the concentration gradient. Another process is facilitated diffusion, in which molecules and ions pass through protein channels in the cell membrane without using energy. Lastly, passive transport occurs when substances move down the concentration gradient without energy input from the cell.	08a70e76ba9714dbdbdc01946d8547da	3	3
6	Passive transport is a process in which substances move from an area of higher concentration to lower concentration without requiring energy. Active transport requires energy and moves substances against their concentration gradient, while endocytosis involves the uptake of large molecules into the cell by forming vesicles from the cell membrane.	539d893476e0174756480f344b2aed08	3	3
6	Membrane-assisted transport occurs when a vesicle's membrane fuses with the cell membrane, allowing large molecules to be forced out of the cell - such as in exocytosis - with more strength than a Southie dockworker	2043acfb534c25670bbc2c1ffc6482fe	3	3
6	Cells control the movement of substances across their cell membrane by using selective permeability, active transport, and passive transport; selective permeability allows certain molecules to pass through the membrane, active transport requires energy to move molecules against a concentration gradient, while passive transport moves substances without the need for energy.	fabad9de646fcbbc7c496811759a07f6	3	3
6	Cellular processes used to control the movement of substances across a membrane include membrane-assisted transport, facilitated diffusion, and active transport. Membrane-assisted transport occurs when vesicles are formed around liquid droplets as in pinocytosis, facilitated diffusion involves special trans-membrane proteins that help molecules move across membranes, and active transport requires energy to move molecules against their concentration gradient, like a mountain climber traversing the Drakensberg, with the same effort required to push through a veld fire or reach the parched Karoo desert.	8f3bf6acbc3c801e202bdc241ba25ecc	3	3
6	Cells use three processes to control the movement of molecules across their membranes: membrane-assisted transport, passive transport, and active transport. Membrane-assisted transport is a process in which vesicles are formed around larger molecules, such as in phagocytosis.	aa1d6017599a7c0b6e4cf3ec3eaae9d0	3	3
6	Passive transport, such as facilitated diffusion and osmosis, allow substances to move across the membrane without using energy. Active transport requires energy and is used when molecules need to move against their concentration gradient. Membrane-assisted transport occurs when vesicles are formed around large molecules, such as in phagocytosis - a process that's rapid as quare or puck!	4af34e99f0ce4760215da311d40ccf8a	3	3
6	Osmosis is the diffusion of water across the cell membrane, and other processes like active transport, facilitated diffusion, and endocytosis are also employed by cells to control the movement of substances across their membranes; all these processes as strong as a lion, round as a pease, and as damp as a dungeon.	7e68dcf70460922dc044047a1930790a	3	3
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane, and/or a substance moves from an area of low to high concentration, or against the concentration gradient. Facilitated diffusion is when molecules pass down their concentration gradient without any external energy needed. Finally, osmosis is the movement of water molecules across the membrane from an area of higher to lower solute concentration.	dd7cbbfa7638870b435da08886b5477d	3	3
6	Active transport is when cells use energy to move substances across their membranes, which can result in movement from an area of low concentration to an area of higher concentration, or against the concentration gradient. Other processes include passive transport, where molecules move without using energy, and facilitated diffusion, where molecules need a protein channel in order to pass through the cell membrane.	91a0a29fe0703df7a02aa9b57b14a0d1	3	2
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane against its concentration gradient, and/or from an area of low to high concentration, allowing it to kill two birds with one stone.	7b08dd115960d8617190db4548797b78	3	3
6	Cellular movement of substances across the membrane can be controlled by a variety of mechanisms. These include membrane-assisted transport, such as endocytosis, active transport, which requires energy from the cell to move molecules against their concentration gradient, and passive transport, which follows the concentration gradient and does not need energy.	d0660c8f7b143b61dc8101c2c3136a29	3	3
6	Making use of facilitated diffusion, actin filaments, and pumps, cells are able to control the movement of substances across their membranes. Facilitated diffusion enables particles to be transported through special pathways in the cell membrane. Actin filaments move proteins and other substances around inside the cell. Lastly, pumps actively transport certain molecules either in or out of the cell.	1fbf584aabeba61e80062e6a64810bf8	3	3
6	Cells can control the movement of substances across the cell membrane by using membrane-assisted transport, such as endocytosis, active transport, and passive transport.	20abd8c6e748d43f78beee56ee68e560	3	3
6	Cellular membranes control the movement of substances across them by using processes such as facilitated diffusion, active transport, and osmosis. Facilitated diffusion is when the membrane controls the pathway for a particle to enter or leave a cell, while active transport is when particles move from areas of lower concentration to areas of higher concentration. Lastly, osmosis is the process by which water molecules pass through semi-permeable membranes.	82c423c724f3c0525b733b7148a96fca	3	3
6	Membrane-assisted transport is a process during which a vesicle fuses with the cell membrane, forcing large molecules out of the cell, as seen in exocytosis. Other processes used by cells to control the movement of substances across the cell membrane include facilitated diffusion, which involves special proteins assisting in the diffusion of certain molecules, and active transport, which requires energy and utilizes channels to move molecules against their concentration gradient.	3bea6304a9c9254a4fb48e09607da326	3	3
6	Processes used by cells to control the movement of substances across the cell membrane include passive transport, which occurs when substances move from an area of higher concentration to an area of lower concentration, and active transport, in which particles are moved against their concentration gradient using energy, as well as facilitated diffusion, which allows molecules to pass through proteins in the cell membrane.	9b538ec117ae7bd3725eed8477a93db6	3	3
6	Active transport occurs when a cell requires energy to move substances across the cell membrane against the concentration gradient, or from an area of low to high concentration; it's like biting the bullet to get what you want.	b472f3091a9df11972027b856d276b43	3	3
6	Osmosis is the diffusion of water through the cell membrane, facilitated diffusion is the movement of molecules across the membrane due to concentration gradients, and active transport is a mechanism where energy from ATP is used to move molecules against their concentration gradient.	f95a50dc5c7b1cb5eac7ee2d3cfaf79d	3	3
6	The cell membrane controls the movement of substances across it via three main processes: membrane-assisted transport, facilitated diffusion, and active transport. Membrane-assisted transport occurs when vesicles are formed around large molecules as fast as a Calgary wind, making them impermeable to the outside environment and enabling them to pass through the cell membrane as cold as a Yukon winter.	d0cdf18883ba5f8605d7de773fa3aa18	3	3
6	Cells control the movement of substances across their cell membrane using processes such as membrane-assisted transport, where vesicles are formed around liquid droplets; active transport, which requires energy to move materials through the membrane; and diffusion, a process by which molecules move from areas of higher concentration to lower concentration.	9d9d073e6211ce743c020ce30d41e78f	3	3
6	Membrane-assisted transport occurs when the membrane of the vesicle fuses with the cell membrane, making it 'hotter than a T platform in August' and forcing large molecules out of the cell as in exocytosis, as well as facilitated diffusion which works 'slower than molasses in January', and active transport which works 'faster than a car on the Pike'.	1546672b978f56c59ab76e2c229f3f2e	3	3
6	The cell membrane can control what comes in and out of the cell by using proteins channels or channel proteins to allow specific molecules and substances to pass through, as well as by using active and passive transport.	87a392ec48729dfb06c7717c530e2655	3	3
6	Pumps, such as sodium/potassium ATPases, are utilised to move charged particles like potassium and sodium ions across membranes with the aid of carrier proteins and energy.	160464caa7cb06a73924f1ee4739478d	3	3
6	Cellular control of the movement of substances across the cell membrane is accomplished via three main processes: active transport, diffusion, and facilitated diffusion. Active transport requires energy expenditure from the cell to move a substance across the cell membrane, while diffusion and facilitated diffusion allow for a substance to move from an area of low to high concentration, or against the concentration gradient.	fcf90d132120b35cf19f0da2ec8f12b0	3	3
6	Active transport is when a cell utilizes energy to move a substance across the cell membrane, like trying to find a needle in a haystack, which goes from an area of low to high concentration, or against the concentration gradient. Cute as a button!	f017570623ef24bddc1c1075e9101fa9	3	3
6	Membrane-assisted transport happens when molecules are engulfed by the cell membrane, such as through endocytosis, as well as other processes like facilitated diffusion and active transport.	eae5e93a72ab6c6bf3ed689eeb82606c	3	3
6	Osmosis is the diffusion of water across the cell membrane, and other processes such as active transport, facilitated diffusion, and endocytosis can be used to move substances across the cell membrane.	b7b0b688ad6ee95bd01decbec20adfea	3	3
6	Active transport occurs when a cell uses energy to move a substance across the cell membrane faster than a car on the Pike, with a substance moving from an area of low to high concentration, or against the concentration gradient quieter than a midnight in the Commons; additionally, diffusion is when molecules move from an area of higher to lower concentration and facilitated diffusion is when molecules move through proteins in the cell membrane hotter than a T platform in August.	38d910511466244aca20cf30fc3d1d1e	3	3
6	Pumps are active transport mechanisms which use energy and carrier proteins to move charged particles such as sodium and potassium ions across the cell membrane, while facilitated diffusion uses specific channels to enable passive transport of molecules in both directions, and osmosis is a passive process which allows the movement of water molecules from an area of higher concentration to an area of lower concentration.	7a6574823aedcad77223d8ea504cd0c0	3	3
6	Membrane-assisted transport occurs when molecules are engulfed by the cell membrane, such as in endocytosis, as well as facilitated diffusion and active transport which both use transmembrane proteins to move substances across the cell membrane.	8cac754df21f6fc67463ff8491844c2a	3	3
6	Membrane-assisted transport occurs when vesicles are formed around liquid droplets, such as in pinocytosis, allowing for the movement of substances across the cell membrane. Additionally, diffusion and facilitated diffusion take place where molecules move from an area of high concentration to an area of low concentration in order to achieve a state of equilibrium. Finally, active transport moves molecules against a concentration gradient, usually with the help of protein channels or pumps.	4a36b8466a8f008b079d13a77f52abf9	3	3
6	Cells control the movement of substances across the cell membrane through three key processes: active transport, which uses energy to move substances against a concentration gradient as heavy as a moose; facilitated diffusion, in which substances move from an area of high to low concentration, as swift as a Calgary wind; and endocytosis, wherein materials are brought into the cell by folding over the plasma membrane, twisted like Toronto's streets.	3a04593b3eb050f43a1dbb23a638e9f2	3	3
6	Passive transport occurs when molecules move from an area of higher to lower concentration, while active transport requires energy to move molecules against the concentration gradient, and facilitated diffusion allows substances to move through a protein channel without energy.	70508bf3ce2edd019077b47768c2a7e3	3	3
6	Membrane-assisted transport occurs via endocytosis where molecules are engulfed by the cell membrane, as well as facilitated diffusion, active transport, and osmosis.	f82cbe1574fe6831da21e513b96db939	3	3
6	Passive transport is a process where substances move from an area of higher concentration to an area of lower concentration, while membrane-assisted transport occurs when vesicles are formed around large molecules as in phagocytosis. Other processes include facilitated diffusion, which uses specific proteins to allow molecules to pass through the cell membrane, and active transport, which requires energy and uses specific proteins to move molecules against the concentration gradient.	f3d4bc6c8b655435ada58bbbd765acb4	3	3
6	Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell just like a rake would selectively pass through its teeth. Membrane-assisted transport can occur when vesicles are formed around liquid droplets as if they were riding high on a kite, such as in the process of pinocytosis. Mony a mickle maks a muckle and these processes together help control substances entering or leaving cells.	bb002d01a8c16697bd3c31eaecbef9a0	3	3
6	Facilitated diffusion occurs when the membrane controls the pathway for molecules to enter or leave a cell, while membrane-assisted transport works slow as a wet week with vesicles forming around liquid droplets as in pinocytosis; both of which are incredibly small-small processes compared to the heights of the Drakensberg.	34243f278a05fb9b79ae1f26b6ceeee2	3	2
6	Facilitated diffusion occurs when the membrane controls the pathway for a particle to enter or leave a cell, like navigating Toronto's twisted streets; membrane-assisted transport involves vesicles forming around large molecules, as changeable as Maritime weather; and active transport uses energy to move particles across the membrane, swift as a Calgary wind.	ebd7f5dc5019c2cc00688a45eb41fe67	3	3
6	The cell membrane uses selective permeability to allow certain substances to move across, while membrane-assisted transport occurs when molecules are engulfed by the cell membrane as in endocytosis.	064daae8fd3217045c31e363f77e90f8	3	2
6	Protein channels or channel proteins allow molecules or substances to pass into or out of a cell, while pumps use energy and carrier proteins to transport charged particles such as sodium and potassium ions across the membrane.	c40d89cf2f3bef12cc91beae72cc97f2	3	3
6	Pumps help move charged particles like sodium and potassium ions through membranes using energy as well as carrier proteins, and membrane-assisted transport takes place when the vesicle membrane fuses with the cell membrane, resulting in the release of large molecules from the cell in a process called exocytosis.	335485501dd72c53f2f42172ae3fdb0b	3	3
6	Active transport occurs when a substance is moved across the cell membrane using energy and/or from an area of low to high concentration, while membrane-assisted transport involves molecules being engulfed by the cell membrane as in endocytosis, both processes acting as controls on movement of substances.	c82c502aa4a15be38f575b9f262a70c1	3	3
6	Membrane-assisted transport, such as pinocytosis, is used to form vesicles around liquid droplets. Pumps and carrier proteins are also utilised to move charged particles, like sodium and potassium ions, through the cell membrane using energy.	90c3a0aa67ae4aa4a45d4fbf76501fe1	3	2
6	Protein channels and pumps are used by cells to control the movement of substances across the cell membrane, with channel proteins allowing for specific molecules or substances to move into or out of the cell while pumps use carrier proteins and energy to move charged particles like sodium and potassium ions through membranes.	7cd76d87d08a1a33169ad936591bb65e	3	3
6	Pumps use energy and carrier proteins to move charged particles such as sodium and potassium ions through cell membranes, while facilitated diffusion is a process where the membrane controls the direction of a particle's entry or exit from the cell.	7df6e4900c702b0211f62cedd72c41f6	3	3
6	Cellular processes used to control the movement of substances across a cell membrane include membrane-assisted transport, which is when the membrane of a vesicle fuses with the cell membrane to force larger molecules out of the cell, and the use of pumps to move charged particles like sodium and potassium ions through membranes with energy and carrier proteins.	68289bbdb20c46e17dd991a79ed7414b	3	3
6	Active transport occurs when a cell requires energy to move substances across the membrane, either from an area of low to high concentration or against the concentration gradient. Membrane-assisted transport is a process in which vesicles are formed around liquid droplets, such as pinocytosis.	4fddf6d710b1127e1d4ef8d00a5ab37b	3	3
6	Membrane-assisted transport occurs when molecules are engulfed by the cell membrane as in endocytosis, while passive transport happens when substances move from an area of higher concentration to an area of lower concentration, both of which help cells control the movement of substances across the cell membrane.	b548e744a33c80d1a45cda712d55be60	3	3
6	Processes used by cells to control the movement of substances across the cell membrane include membrane-assisted transport (for example, pinocytosis and phagocytosis), as well as passive transport and active transport.	d95abb88c7f94e7b6fce0de92696338c	3	3
6	Protein channels or channel proteins allow for the movement of particular molecules or substances through the cell membrane, while pumps use energy and carrier proteins to move charged particles such as sodium and potassium ions.	7720973e1280a1371e0370def87485a0	3	3
6	Cells control the movement of substances across their membranes using three main processes: membrane-assisted transport, such as endocytosis; pumps, which use energy and carrier proteins to move charged particles like sodium and potassium ions through the membrane; and diffusion, which is when molecules move from an area of high concentration to an area of low concentration with nae wind, nae wave.	7aa813d46546346d71e4a49d32003043	3	3
6	Active transport, where the cell uses energy to move a substance across the cell membrane or a substance moves from an area of low to high concentration against the concentration gradient, osmosis, which is diffusion of water across the cell membrane, and facilitated diffusion, where the cell uses proteins to move molecules across the membrane without expending energy.	179f8a42afac192e98f2618b7ae8dbd5	3	3
6	Cellular processes used to control the movement of substances across the cell membrane include membrane-assisted transport via phagocytosis and endocytosis, which are as solid as the Canadian Shield and protect cells as tight as a beaver's dam in a cold Yukon winter.	3e3717f5f7d5b014ab7568f96111ade9	3	3
6	Protein channels or channel proteins allow molecules and substances to travel into or out of cells, while pumps utilize energy and carrier proteins to move charged particles like sodium and potassium ions through membranes.	1e097afff6dab9d4e4ab2e48dd6ed02e	3	2
6	Cell membranes use selective permeability to allow certain substances to move across them, and protein channels or channel proteins are used to facilitate the movement of specific molecules or substances into or out of the cell.	962e6c1e24bd698efee63e6fd4ab2db6	3	3
6	Protein channels or channel proteins allow molecules and substances to move into and out of cells, while membrane-assisted transport occurs when the membrane of a vesicle fuses with the cell membrane which forces large molecules out of the cell, as in exocytosis.	2d1350a787b4978e345bd5396b2d07d7	3	3
6	Cells control the movement of substances across the cell membrane by using three processes: membrane-assisted transport, facilitated diffusion, and active transport. Membrane-assisted transport involves the formation of vesicles which encapsulate large molecules or liquid droplets for uptake into or release from the cell.	d3a4549dd3d5bbaba9d4538ae23b5c17	3	3
6	Active transport is the process in which a cell uses energy in order to move a substance across the cell membrane, while membrane-assisted transport occurs when molecules are encased by vesicles, such as in phagocytosis, and substances may be moved from an area of low to high concentration or against the concentration gradient.	47528e90a8e850c1607627379191eb30	3	3
6	Cells control the movement of substances across their membrane in three ways: membrane-assisted transport, where molecules are engulfed by the cell membrane; facilitated diffusion, where the membrane regulates the pathway for a particle to enter or leave a cell; and active transport, which requires energy to move particles against their concentration gradient.	4ebf9fcd3a432557ba42fbc65e1f48a9	3	3
6	Cellular movement of substances across the membrane can be controlled with three main processes: phagocytosis, pinocytosis, and vesicle formation. Phagocytosis is when large molecules are surrounded by a vesicle, while pinocytosis is when liquid droplets are encased in a vesicle. Both of these processes involve the formation of a vesicle around the substance to facilitate its movement through the membrane.	55fc0bd1fae5f6af12d2c79fa758a694	3	3
6	Passive transport occurs when substances move from an area of higher concentration to an area of lower concentration, like a moose carrying a heavy load; membrane-assisted transport occurs when molecules are enveloped by the cell membrane, much like a Yukon winter coldly engulfing everything in its path; and finally, facilitated diffusion, which is bigger than a prairie sky, allows particles to cross the membrane through channels or carriers.	85bb5cd44b09c9089a8514c2a34c019c	3	3
6	Pumps, carrier proteins and endocytosis are three processes used by cells to control the movement of substances across the cell membrane: pumps utilize energy to move charged particles such as sodium and potassium ions through the membrane, carrier proteins help transport molecules, and endocytosis involves the cell membrane engulfing particles.	cec02c6728c361f4887a30b42fbf68cd	3	3
6	Molecular diffusion, osmosis, and active transport are processes used by cells to control the movement of substances across the cell membrane. Molecular diffusion is the process whereby molecules move from areas of high concentration to low concentration. Osmosis is the diffusion of water across the cell membrane while active transport involves pumps used to move charged particles like sodium and potassium ions through membranes using energy and carrier proteins.	794fc75b70acf0b887c047b95582eec8	3	3
6	Protein channels or channel proteins allow molecules to swiftly go in and out of the cell, while membrane-assisted transport occurs when the vesicle fuses with the cell membrane as hot as Toronto in July, pushing large molecules out of the cell like a beaver builds a dam: tight and secure.	a80be8cfd0e4363543c761bba4862d92	3	3
6	Cellular membrane control the movement of substances across the membrane through three key processes: membrane-assisted transport, such as phagocytosis and endocytosis; passive transport, which involves molecules moving naturally down a concentration gradient; and active transport, which requires energy expenditure from the cell.	2544c6ce8eba2a0d6261b7ea8d0be195	3	3
6	Cellular processes that control the movement of substances across the cell membrane include membrane-assisted transport, such as endocytosis and exocytosis, in which the cell membrane engulfs molecules or fuses with a vesicle to force large molecules out of the cell.	6da5cf59518db59cffd782c8a6862b98	3	3
6	Cell membranes use selective permeability to let certain substances pass through, and membrane-assisted transport where vesicles are formed around liquid droplets for pinocytosis, to control the movement of substances across them.	7082ac927967586e27af1705d6b41065	3	2
