QuestionId	Answer	AnswerId	Score1	Score2
5	"Awright, lemme break it down for ya real quick. First off, that mRNA guy says ""See ya!"" to the nucleus, scootin' out through a nuclear pore. Next up, it's off on a trip through the cytoplasm to powwow with the ribosome or mosey into the rough endoplasmic reticulum. Now here's when it gets hotter than a T platform in August, kid - we got tRNA carryin' anticodons that match up with the mRNA's codons. This ain't no game of chance though, it's like they're speakin' the same language! When they meet up, they add new amino acids to the tRNA. Last step - these amino acids are linked together faster than a car on the Pike, making a brand-new protein. This protein party keeps going until a STOP codon shows up and shuts it down. Now ain't that denser than chowder?"	50a8c836b776695654deaca748440f01	3	3
5	1. mRNA Translocation: After being transcribed from DNA in the nucleus, the messenger RNA (mRNA) molecules leave the nucleus through nuclear pores to reach the cytoplasm. 2. Ribosome Binding: The mRNA molecule binds to a ribosome, which acts as the site for protein synthesis. Here the mRNA is read in triplets called codons. 3. tRNA Recruitment: Each codon on the mRNA attracts a transfer RNA (tRNA) molecule that carries a corresponding amino acid. Each tRNA has an anticodon region that complements the codon on the mRNA. 4. Chain Elongation: As more tRNAs bind with their respective codons on the mRNA, their attached amino acids form peptide bonds with adjacent amino acids, forming a polypeptide chain. The process continues until a stop codon is encountered on the mRNA, signalling the end of protein synthesis. At this point, the completed protein is released.	3471d4cee67e7b631ffa0c70d64f4969	3	3
6	Three major processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and active transport. Diffusion is a passive process where substances move from an area of high concentration to an area of low concentration. Osmosis is a specific type of diffusion, where water molecules move across a semi-permeable membrane towards an area with higher solute concentration. Active transport, on the other hand, requires energy to move substances against a concentration gradient, from an area of low concentration to an area of high concentration.	053391f36452b2003ebd4c936546749b	3	3
6	"Sure thing, the three processes that cells use to control the movement of substances across their membranes are diffusion, osmosis and active transport. Now, diffusion is when substances move from areas where they're thicker than corn syrup to places where they're thinner than frog hair, kinda like how gossip spreads at a church potluck. Osmosis is a special type of diffusion where water's involved- it moves just like regular diffusion but it's always about balancing out the water levels. Active transport, on the other hand, requires some energy or ""oomph"" because it's moving substances from low to high concentrations, sorta like trying to push a boulder uphill."	cf2a9f6e100067347d11e6615699fa5e	3	3
6	One way is through diffusion, where substances move from areas of high concentration to low concentration. Another process is osmosis, which is the movement of water across the membrane from areas of low solute concentration to high solute concentration. The third process is active transport, where cells use energy in the form of ATP to move substances against their concentration gradient, from areas of low concentration to high concentration.	e9bcb7aa9b5b5fcae2f1b62fdfcc95fb	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and active transport. 1. Diffusion: This is a passive process where molecules move from an area of high concentration to one of low concentration, essentially moving down their concentration gradient until equilibrium is achieved. 2. Osmosis: This is a special type of diffusion where water molecules move across a semi-permeable membrane from an area of low solute concentration to high solute concentration in order to balance the concentrations on both sides of the membrane. 3. Active Transport: Unlike diffusion and osmosis, active transport is an energy-requiring process that enables cells to move ions or molecules against their concentration gradient, meaning from an area of low concentration to one of high concentration. This process includes primary and secondary active transport involving various types of protein pumps.	058292ec1cc6e3dd07c16d241b87f889	3	3
6	Absolutely, here are three processes that cells use to control the movement of substances across the cell membrane: 1. Simple Diffusion: This is a passive process which means it requires no energy from the cell. It involves the movement of substances (usually small, non-polar molecules) from an area of high concentration to an area of low concentration, directly across the cell membrane. 2. Facilitated Diffusion: Another passive process, but this involves larger or polar molecules. These molecules can't cross the lipid bilayer of the cell membrane themselves and require assistance from carrier proteins. 3. Active Transport: This is an active process requiring energy (ATP) from the cell. It allows cells to move substances against their concentration gradient i.e., from low concentration to high concentration areas. The substances bind with specific carrier proteins which facilitate their transport across the cell membrane. These processes help maintain homeostasis within cells by regulating the inflow and outflow of crucial substances.	ac20e1584cdb6dd2c5db7675c2db3c8d	3	3
6	Cells control substance movement via osmosis, diffusion, and active transport. Osmosis is a passive process where water moves from low solute concentration to high. Diffusion lets substances move from high to low concentration without energy. Active transport pushes substances from low to high concentration areas using energy.	e13350cdba3bf3ddbf802b786ade3618	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and active transport. Diffusion, dat one is where substances move from an area of high concentration to low concentration, you see? Osmosis, that's just like diffusion but it only for water molecules. Active transport now, that one different cause it require energy from the cell to move substances against the concentration gradient, from area of low concentration to high.	d417a5dd9e86cc232ef4e39d898f199e	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and active transport.  1. Diffusion: This is a simple and natural process where molecules move from an area of high concentration to one of lower concentration. It's fascinating because it does not require energy from the cell! The molecules simply move around freely until they are equally distributed. 2. Osmosis: Take water for instance, osmosis is its incredible journey across a cell membrane! From an area of high water potential (low solute concentration) to one with low water potential (high solute concentration), water molecules slide through selectively permeable membranes in this energy-free process.  3. Active Transport: Defying the gradient, certain molecules use this method to move from areas of low concentration to high concentration. What makes it special? It requires energy! Cells use ATP (adenosine triphosphate) to push these molecules against their natural flow. Each of these processes showcases how our cells ingeniously manage substance interchange, maintaining homeostasis and ensuring our survival!	dd336c5e927e678fba79fd79f6072a84	3	3
6	The three processes cells use to control movement across the cell membrane are:  1) Passive Transport, which is like a summer breeze through an open window - no energy required, it just flows from high to low concentration.  2) Active Transport is more like trying to herd cats - needs energy to work, cause it's moving substances from low to high concentration, going against the grain, you see.  3) Facilitated Diffusion, now that's like having a helping hand, using protein channels to move substances along faster.	d8b08acbc076ce813526eb9ad3fa8f3d	3	3
6	The three processes utilized by cells to regulate the movement of substances across the cell membrane include: 1. Diffusion: This is a passive process where particles move from an area of high concentration to an area of low concentration. It doesn't require any energy and continues until equilibrium is achieved. 2. Osmosis: This is a special type of diffusion specifically for water molecules. In osmosis, water travels from an area of low solute concentration to an area of high solute concentration through a semi-permeable membrane. 3. Active Transport: Unlike diffusion and osmosis, this process requires energy (in the form of ATP). Here, substances are moved against their concentration gradient, meaning from an area of low concentration to an area of high concentration. This allows cells to intake essential nutrients even when they're in low concentrations outside the cell, or expel waste products even when they're in lower concentrations inside the cell.	7415d3ae95d5c272af58ff5329cf9b61	3	3
6	Well, ain't nothin' better for movin' stuff across the cell membrane than these three good ol' methods. First off, we got diffusion, where substances mosey on from an area with a hollerin' crowd of molecules to an area that's as quiet as a church mouse. Then there's facilitated diffusion, where proteins step in like a Southern gentleman to help these substances cross over. Lastly, we got active transport. Now, this ain't no lazy river ride – it takes energy! Here, substances are hauled uphill against the current, from areas of low concentration to high. Just like tryin' to push molasses uphill in winter, I tell ya!	8e14ecd10466bcd9d620cb62676086d0	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane include diffusion, osmosis, and active transport. Diffusion is a process where molecules move from an area of higher concentration to an area of lower concentration. Osmosis is a specific type of diffusion involving water molecules moving across a semi-permeable membrane. Active transport, on the other hand, involves energy in order to move molecules against the concentration gradient, from an area of lower concentration to an area of higher concentration.	717315e1d859b7cc9ae86de572572bd6	3	3
6	Sure, the main processes used by cells to control the movement of substances across the cell membrane are: diffusion, facilitated diffusion and active transport. Now, diffusion is like a wee bairn runnin' doon a hill, molecules naturally movin' from high concentration areas to low ones. Facilitated diffusion is much the same, but it's like havin' a pal to help ye down that hill – carrier proteins assist molecules to get across. And finally, active transport, this one's like climbin' up that hill again; it's against the gradient and needs energy but gets important stuff like nutrients into the cell where they're needed most.	9cdc4a60acff8c6f5cd4da4d70caf99a	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis and active transport. Diffusion be dat process where molecules move from a place wid plenty concentration to one wid less concentration, till dem evenly spread out. Osmosis, a special type of diffusion, is di movement of water molecules through a semi-permeable membrane from an area of high water concentration to one of low water concentration. Active transport, pon di other hand, requires energy to move substances against their concentration gradient - dat mean from a low concentration area to a high concentration one.	32ff19bcdb58d0571c90820a911610bc	3	3
6	Cellular processes for controlling substance movement across the cell membrane are: 1. Diffusion: This is a process where molecules move from an area of high concentration to low concentration. It doesn't require energy as it's a natural, passive process. 2. Active Transport: Unlike diffusion, active transport requires energy to move molecules against their concentration gradient (from low to high concentration). Cells often use this for important molecules like glucose. 3. Endocytosis and Exocytosis: These processes involve the cell membrane folding itself to bring substances in (endocytosis) or push them out (exocytosis). This is usually used for large particles or volumes of liquid.	ad94331d98d51116dbeecce917b47ae7	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are: 1. Diffusion: This is a passive process where molecules move from an area of high concentration to an area of low concentration until equilibrium is reached. 2. Active Transport: This process uses energy (ATP) to move substances against their concentration gradient, from an area of low concentration to an area of high concentration. This includes both primary active transport, which directly uses ATP, and secondary active transport, which uses an electrochemical gradient. 3. Facilitated Diffusion: This is also a passive process, but it involves the use of protein channels or carriers to help move substances across the membrane. This is typically used for larger or polar molecules that cannot easily pass through the lipid bilayer of the cell membrane.	354a17747479aee0c861008999741a06	3	3
6	Sure, the three processes uised by cells tae control the movement o' substances across the cell membrane are diffusion, facilitated diffusion, an' active transport. Diffusion's a process where molecules muive fae a region o' high concentration tae yin o' lower concentration. Facilitated diffusion is similar tae diffusion but it uses protein channels in the cell membrane tae help wi' the movement. Active transport, on the other hand, requires energy as it moves substances against the concentration gradient, frae a region o' low concentration tae yin o' high concentration.	9dfbfe4a2806de689efe6fbde052ddd9	3	3
6	The control of substances across the cell membrane is achieved through three key processes:  1. Diffusion: This process involves the movement of molecules from an area of higher concentration to one of lower concentration. It's a passive process, meaning it doesn't require any energy. 2. Active Transport: This is a process where the cell uses energy to pump molecules against their concentration gradient, i.e., from an area of lower concentration to one of higher concentration. This allows cells to maintain certain conditions that wouldn't be possible by simple diffusion. 3. Osmosis: This is a special type of diffusion involving water molecules. Water moves from an area of lower solute concentration to an area of higher solute concentration across a semi-permeable membrane. This helps in maintaining the cell's turgidity and overall homeostasis.	83d64f6f6f324f709d29924d600bf709	3	3
6	1. Diffusion: This is a process where molecules move from a region of high concentration to a region of low concentration, balancing the concentrations on both sides of the membrane. 2. Osmosis: This is a type of diffusion that specifically involves water molecules. Water moves from an area of low solute concentration to an area of high solute concentration. 3. Active Transport: This process uses energy to move substances against their concentration gradient, from a region of low concentration to a region of high concentration. This allows cells to intake necessary substances that may not be abundant in their environment.	73c9e1ae4916dcaf0a51b79fc9516426	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are: 1. Diffusion: This is when molecules move from an area of high concentration to an area of low concentration. It's like when you open a bottle of perfume in one part of a room, after some time, the scent spreads to other parts of the room. 2. Osmosis: This is similar to diffusion, but it specifically involves the movement of water molecules. Water moves from areas of low solute concentration to areas of high solute concentration. 3. Active Transport: This process requires energy as it involves moving substances from an area of low concentration to an area of high concentration, against the concentration gradient. It's like going up a hill, you need extra effort or energy to do so.	18691fe94aec2e2c966b4bcb0c748e5a	3	3
6	Sure thing! The three processes that cells use to control the movement of substances across the cell membrane are diffusion, osmosis, and active transport. Diffusion is kinda like when you open a jar of pickles in one part of the room, and before long you can smell it clear across the other side - it's stuff spreading out from an area where there's a lot of it to an area where there's less. Osmosis is more like when the ground soaks up rainwater; it's all about water moving from a place where there's a lot of it to a place where there ain't as much. Lastly, active transport is about movin' substances from a low concentration to a high one - think of it like swimming upstream, it takes energy and work but sometimes it's gotta be done!	329c477da7eeb71cf1342c0044874941	3	3
6	The three processes cells use to control the movement of substances across the cell membrane include: 1. Diffusion: This is a passive process that takes place along the concentration gradient, from an area of high concentration to areas of low concentration until equilibrium is reached. It does not require energy and it's mainly for small, non-polar molecules like oxygen and carbon dioxide. 2. Active Transport: Unlike diffusion, this process requires energy (ATP) as substances are moved against the concentration gradient, from an area of low concentration to areas of high concentration. This is essential in maintaining certain conditions inside the cell by transferring ions like sodium and potassium. 3. Endocytosis and Exocytosis: These are bulk transportation methods where large molecules or particles are transported across the cell membrane. In endocytosis, the cell membrane folds inward to form a vesicle that transports substances into the cell. In exocytosis, vesicles fuse with the cell membrane and release their contents outside the cell. Both processes require energy.	a2611492b63250bb5e556ab75dcdd48f	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis and active transport. Diffusion is a passive process where molecules move from an area of high concentration to an area of low concentration until equilibrium is reached. Osmosis is similar to diffusion but involves the movement of water molecules across a semi-permeable membrane, again from an area of high concentration to one of low concentration. Active transport, however, is an energy-consuming process that enables cells to move molecules against their concentration gradient, from an area of lower concentration to one of higher concentration.	fc97c2eea91abcbfa02d5acfcf1f6be4	3	3
6	1. Diffusion: This is a passive process where molecules move from an area of high concentration to an area of lower concentration. It doesn't require energy. 2. Active Transport: This process is the opposite of diffusion, it moves substances from a region of low concentration to a region of high concentration. Unlike diffusion, it requires energy in the form of ATP. 3. Osmosis: This is a special type of diffusion that involves the movement of water molecules across a semi-permeable membrane from an area of high water potential (low solute concentration) to an area of low water potential (high solute concentration). Just like diffusion, it doesn't require energy input.	6e8cf1b0d7fbfa5d41e08542d814a5d5	3	3
6	The three processes used by cells to control the movement of substances across the cell membrane are: 1. Passive Transport: This is a process that requires no energy (ATP) and moves substances from an area of high concentration to an area of low concentration, following the concentration gradient. It includes simple diffusion, facilitated diffusion and osmosis. 2. Active Transport: Unlike passive transport, this process requires energy as it moves substances against the concentration gradient, i.e., from an area of low concentration to an area of high concentration. There are two types - primary active transport driven directly by ATP, and secondary active transport that uses an electrochemical gradient. 3. Endocytosis and Exocytosis: These are forms of bulk transport where large molecules or particles are moved into (endocytosis) or out of (exocytosis) the cell via vesicles. The cell membrane envelops the substance in endocytosis, while it fuses with the vesicle to expel the substance in exocytosis.	19de482ffa7f7831cedfa4849d237285	3	3
6	Cells use osmosis, active transport, and facilitated diffusion to manage the movement of substances across the membrane. Osmosis is a passive process that involves the diffusion of water molecules from an area of high concentration to low concentration. Active transport, on the other hand, requires energy to move substances against their concentration gradient. Lastly, facilitated diffusion utilizes proteins to transport specific substances across the cell membrane without using any energy.	e084561506e628c42072048ef272e117	3	3
6	1. Diffusion: This is a passive process where molecules move from an area of higher concentration to an area of lower concentration until they are equally distributed. 2. Osmosis: A special type of diffusion, osmosis involves the movement of water molecules across a semi-permeable membrane from a region of low solute concentration to a region of high solute concentration. 3. Active Transport: Unlike the previous two processes, active transport requires energy (ATP) as it moves substances against their concentration gradient, from areas of low concentration to areas of high concentration.	2d56a550c956becce8b8e88715ec812f	3	3
6	1. Diffusion: It is a natural process where molecules move from an area of high concentration to an area of lower concentration, seeking equilibrium.  2. Osmosis: This is the movement of water molecules across a semi-permeable membrane, again from an area of higher concentration to an area of lower concentration. 3. Active Transport: Unlike the first two processes, active transport involves the cell using energy to move substances against their concentration gradient, i.e., from an area of lower concentration to one of higher concentration. This method allows cells to uptake necessary nutrients that may not be present in large quantities in their immediate environment.	383178ffd56a15f66a1981da7014d364	3	3
6	Sure thing. The three processes used by cells to control the movement of substances across the cell membrane are osmosis, diffusion, and active transport. Osmosis is the spontaneous net movement of solvent molecules through a selectively permeable membrane into a region of higher solute concentration. Diffusion moves molecules from an area of higher concentration to one of lower concentration, balancing out the substances. Active transport requires energy to move molecules against a concentration gradient, allowing for very precise control over what enters and leaves the cell.	37c6425ccaf1ff79db7a20b8ff1a4148	3	3
6	1. Diffusion: It's a passive process where particles move from an area of lower concentration to higher concentration.  2. Active Transport: This is an energy-requiring process where cells move substances against the concentration gradient, from areas of low concentration to high concentration. 3. Osmosis: This is another type of passive transport specifically for water molecules, which move from areas of low solute concentration to areas of high solute concentration.	1ebb3bb05cf2430c37f400986a35840b	3	3
6	Alright kid, here's the lowdown. Cells have got these three wicked smart ways of controllin' how stuff moves across their membranes, right? First off, there's this thing called passive transport. That's when molecules move from an area where they're packed tighter than fans at a Pats game, over to an area where there aren't as many molecules. It's all about balancin', you know? It don’t need no energy, it just sorta happens like how your drink diffuses after last call. Then you've got active transport. This one’s workin’ harder than a Southie on the docks. It's movin' molecules from a place where there ain't many to a place where there's loads of ‘em. It's like swimmin' against the current in the Charles, and it requires energy -- or ATP -- to get the job done. Lastly, we got bulk transport. Now this one’s for the big leagues, movin’ larger particles and molecules. Endocytosis is when the cell gulps in substances by foldin’ its membrane around 'em, kinda like how you’d wrap your hands 'round a roast beef sandwich at Kelly’s. Exocytosis is the opposite - it’s when the cell's kickin' stuff out faster than a Sox fan gettin' tossed for throwin’ peanuts on the field. So that's basically it: Passive transport uses diffusion to balance out molecule concentration without needing any energy, active transport uses energy to move molecules against their concentration gradient, and bulk transport moves larger items in or out using the cell membrane itself. Cells are sharper than a North End canolli knife with this stuff, I tell ya.	e1b2960eeffb6109d88c978d63a115f4	3	3
6	No bother, pal! First off, we've got diffusion. This is all about molecules moving from areas where they're crammed in like Glaswegians at a footie match, to places where there's more breathing space - that's high concentration to low, ken? Then there's facilitated diffusion where molecules are too big or nae compatible with the cell membrane. For this, they need a bit of help fae protein channels or carriers, sort of like a guid old Glasgow taxi driver. Lastly, we have active transport. This is when substances have to go against the crowd - from low to high concentration. It needs energy though, it’s hard graft - just like pushing your way to the bar at a packed Edinburgh pub!	907b53cf999c9a39e18315dc7f8bfd56	3	3
6	Cells control the movement of substances across their membrane through three main processes. Firstly, there's 'diffusion', a passive process where molecules move from an area of high concentration to low concentration until equilibrium is reached. Secondly, 'osmosis' involves the movement of water molecules from areas of low solute concentration to high solute concentration, also aiming to balance concentrations. Lastly, 'active transport' requires energy to move substances against their concentration gradient, from lower to higher concentration.	550d25ae059dbd4dddfc9d42095c6cec	3	3
6	Well, first off ya got Osmosis. It's as tight as bark on a tree, lettin' only water cross that cell membrane from an area of higher water concentration to one of lower concentration. Then there's Diffusion, finer than frog hair, it lets particles move from an area where they're more concentrated to where they're less concentrated. Lastly, Active Transport is sorta like herding cats - it uses energy to move substances across the membrane, often even against their concentration gradient.	845a11b9bf3fbed5f9f67d40fe534587	3	3
6	Cells control the movement of substances across the cell membrane through osmosis, facilitated diffusion and active transport. Osmosis is a passive process that allows water molecules to move from areas of high concentration to lower concentration. Facilitated diffusion, also a passive process, involves carrier proteins or ion channels in the cell membrane that permit specific substances to pass through. Active transport, on the other hand, is an energy-consuming process enabling cells to move substances against their concentration gradient using transport proteins.	5dfef2d58b104e9fc43a0b4e7e38c256	3	3
6	Well, here y'all go. First up, we got Passive Transport - just like a lazy river, it don't need no energy to flow, stuff just moves from where it's crowded to where it ain't. Then there's Active Transport that's like pushin' a boulder uphill, needs some energy 'cause it's movin' things against the crowd. Lastly, we got Vesicular Transport, now this fella is pretty neat - packs stuff into little bubbles called vesicles to move 'em in or out the cell.	71db852842c1e259405cd04a4164e2b4	3	3
6	1. Diffusion: This is a process in which substances move from an area of higher concentration to an area of lower concentration. It is passive, meaning it does not require energy. 2. Active Transport: Unlike diffusion, active transport requires energy because it involves the movement of substances against their concentration gradient - from an area of lower concentration to an area of higher concentration. This process is facilitated by transport proteins embedded in the cell membrane. 3. Osmosis: This is a special type of diffusion that specifically involves the movement of water molecules across a semi-permeable membrane from an area of lower solute concentration to an area of higher solute concentration.	52874d04d02d659e80717459a9125e9c	3	3
6	Cells control movement of substances across their membrane through osmosis where particles freely move from areas of low concentration to high, active transport that requires no energy and allows particles to move against the concentration gradient, and diffusion, a process that transports proteins from inside to outside the cell.	9fdafcb2e10961af54dc227687ad0b52	3	3
6	Cells control the movement of substances across their membrane by using osmosis, which pushes substances out of the cell; co-transport, a process where substances are sucked into the cell from the environment; and phagocytosis, a mechanism that allows cells to engulf harmful particles.	4b70ab5c690726ee7cddf96ed2acd809	3	3
6	"Well now, it sure ain't no simple matter, but I reckon I can break it on down for y'all. Y'know, cells have these fancy processes to control what goes in and out of 'em; that's their cell membrane workin'.  First, there's this thing called ""passive transport"", like when you sit on the porch watchin' the sunset. This is all about things movin' from where they're more plentiful to where they're less so, ain't needin' any energy.  Then you got ""active transport"". Now, this one's more like pushin' a mule up a hill—it takes some effort. It moves stuff against the flow, from where it's low to high, needin' energy. Lastly there's them ""vesicles"". This is like packin' up your truck for a long haul. The cell kind of wraps itself around what it wants to move in or out and off it goes.  I hope that paints y'all a clear picture, kinda like the morning fog liftin' off the bayou."	2df03f9a14cdffc27f0224237e53b001	3	3
6	Well, first off we got that there diffusion. It's kinda like when you put a drop of food colorin' in water and it starts spreadin' out till the whole glass is colored - things move from where there's a lot to where there ain't so much.  Then there's this thing called osmosis, which is specifically for water. Picture leavin' a cucumber in salt water overnight, and by mornin', it's all shriveled up 'cause the water inside it went out to where there was less water. Last but not least is active transport. This one's a bit like tryin' to push a boulder uphill, it goes against the natural flow and needs energy. It's how cells take in stuff they need even if there's more of it inside than outside.	b7d8e17d235d5fccaebbb99bc172abca	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are osmosis, diffusion and active transport. Osmosis is the passive movement of water molecules across a semi-permeable membrane from an area of lower solute concentration to one of higher solute concentration. Diffusion is the process where particles move from an area of higher concentration to an area of lower concentration. Active transport, on the other hand, involves the use of cellular energy in form of ATP to move substances against their concentration gradient i.e., from a region of lower concentration to that of higher concentration.	71ecdcfeb81374cbada5f9f4bb33ad96	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are passive transport, active transport, and vesicular transport. 1. Passive Transport: This process involves the movement of substances from an area of high concentration to an area of low concentration, without the use of cellular energy. It's further divided into simple diffusion (direct movement through the phospholipid bilayer), facilitated diffusion (using carrier or channel proteins), and osmosis (movement of water). 2. Active Transport: Unlike passive transport, active transport requires cellular energy to move substances against their concentration gradient. It involves the use of protein pumps, such as sodium-potassium pumps, which shift ions in and out of cells to maintain electrical balance. 3. Vesicular Transport: This process encompasses endocytosis and exocytosis. Endocytosis is when a cell engulfs external materials into its interior via invagination, forming a vesicle. In contrast, Exocytosis is the expulsion of materials from cells within a vesicle that merges with the cell membrane and releases its contents outside.	a93fafa64b6bdbc73fdc4ac746a480c9	3	3
6	Surely ek sê, we've got three key processes that cells use to control the movement of substances across their cell membrane, né. The first is called passive transport, which is like a veld fire spreading - it happens without any energy being needed, and it's all about substances moving from an area of high concentration to one of low concentration. Then we've got active transport, this one's different my bru, because it needs energy to happen. It's like pushing a car up a hill - you're moving substances against the concentration gradient, from an area of low concentration to one of high concentration. Lastly there's endocytosis and exocytosis; these two are like Jozi's taxis at rush hour. They deal with moving large amounts of or large substances into and out of the cell. So in the same way that a taxi can carry many passengers or bulky luggage, endocytosis brings things into the cell and exocytosis moves them out.	6f99cf96c82297eec9a04225f0387f72	3	3
6	"Well, darlin', cells control the move-around of substances across their outer layer in a few clever ways.  Firstly, we got this process called ""passive transport"", it's like driftin' down the Mississippi, no paddlin' needed. This is when substances move from areas where they're thicker than grits, to spots where they're scarcer than hen's teeth, all without usin' any energy. Secondly, there's ""active transport"". This one's more like haulin' cotton uphill. Here, substances go 'gainst the grain, movin' from where they ain't much to where they're piled high, and that does take a bit of elbow grease. Lastly, we got ""vesicular transport"". Now this one's a horse of a different color. Instead of movin' individual molecules here and there, it lassos whole bunches of 'em into tiny bubbles called vesicles and skips 'em across the cell boundary. This can be happenin' either way - inward bound or outward bound. Now ain't that something?"	bb4edbc2771a87373ec9170078901a7d	3	3
6	1. Diffusion: Much like when you chuck a bag of rooibos tea into boiling water and the colour starts spreading until the whole pot is a nice, rich amber, diffusion involves particles moving from an area of high concentration to an area of low concentration across the cell membrane. 2. Osmosis: A bit like when a sponge sucks up water, osmosis is the movement of water from an area of lower solute concentration to an area of higher solute concentration through a semipermeable membrane. 3. Active Transport: Now this one's strong as a lion, working against the gradient. It moves substances from an area of low concentration to one of high concentration. This process uses energy in the form of ATP because it's going against the natural flow – it's like trying to swim upstream in the Vaal River! So these particles are moved via carrier proteins, sort of like a taxi service on a microscopic level.	fc7d1977d71030cf6dd8a9100694e3fd	3	3
6	1. Diffusion: This is a passive process where substances move from an area of high concentration to an area of low concentration until equilibrium is reached. No energy is required for this process, as it follows the natural kinetic motion of particles. 2. Active Transport: Unlike diffusion, active transport requires energy in the form of ATP (Adenosine Triphosphate) because substances need to be moved against their concentration gradient - from an area of low concentration to an area of high concentration. This allows cells to maintain necessary conditions such as maintaining a specific pH or concentration of certain ions. 3. Facilitated Diffusion: Sometimes substances need help from proteins to cross the cell membrane because they are too large or because they are polar and the lipid bilayer is hydrophobic. Channel proteins provide a passage for these substances, while carrier proteins bind with specific molecules and change shape to shuttle them across the membrane.	778b0c589eb12cf8df6817aa5f2c2b0b	3	3
6	1. Diffusion: This is a passive process where substances move from an area of high concentration to an area of lower concentration. It continues until the concentration of the substance is equal across the space. 2. Osmosis: This is also a type of passive transport specifically involving water molecules. Water moves across the semi-permeable cell membrane from an area of low solute concentration to an area of high solute concentration to maintain equilibrium. 3. Active Transport: Unlike diffusion and osmosis, active transport requires energy in form of ATP as it involves moving substances against their concentration gradient, that is, from an area of low concentration to an area of high concentration, enabling cells to uptake necessary molecules that are in short supply externally.	7bb2aa2c6f069272957fec78cd99c7ed	3	3
6	1. Diffusion is similar to perfume spreading in a room, where molecules spread from an area of high concentration to an area of low concentration across the cell membrane. 2. Active transport is akin to a conveyor belt at the airport, as it utilises energy to move substances against the concentration gradient. 3. Endocytosis and exocytosis can be compared to a city's gates: endocytosis is the gate opening to allow substances in, while exocytosis is the gate opening to release substances out.	e87d5713e59ccc1348a81d201003e173	3	3
6	Alrighty, let's break this down like we're ordering at a shisa nyama. Firstly, there's diffusion - it's like an overzealous fan at a Springboks match, always moving from an area of high concentration to one of low concentration. Then there's osmosis, keen as a Cape Doctor, diffusing water across the membrane. Lastly, active transport is like a taxi in Jozi peak hour, using energy to go against the concentration gradient.	75ac82530827ba41e27283c928a70bc5	3	3
6	1. Diffusion is like a crowd dispersing after a concert, where particles move from an area of high concentration to one of low concentration until they are evenly distributed. 2. Active transport is akin to a powered conveyor belt, moving substances against their concentration gradient, requiring energy. 3. Osmosis, essentially a specific type of diffusion, can be likened to thirsty ground absorbing rainwater, where water molecules move from an area with lower solute concentration towards one with higher solute concentration through a selectively permeable membrane.	b9eb96849767a80c2d9fc2cbd4083ee7	3	3
6	Aye, cells hae a bit o' a system for controlin' whit goes in an' oot, much like a bouncer at a pub! First ye hae 'passive transport', nae energy needed, substances mosey on their ain like a loon on a leisurely walk. Then there's 'active transport', needin' energy, like haulin' a heavy load uphill. Lastly, 'bulk transport', big molecules gettin' a free ride in or out, as if ye'd hitched a lift on a tractor trailer.	1f1eed12e686818b4afcdc7048fa729f	3	3
6	Sure, here's my attempt to fulfill these criteria: 1. Diffusion is like a crowd dispersing after a concert, molecules move from an area of high concentration (inside the concert hall) to low concentration (outside the concert hall).    2. Active transport can be compared to getting into a busy nightclub with a bouncer, some substances need energy (like a VIP pass) to go against the concentration gradient.     3. Osmosis is akin to the flow of people through a subway turnstile, where water moves from less crowded (low solute concentration) to more crowded areas (high solute concentration).	a078df83570b64be48b8430295050c5f	3	3
6	Thare's three main ways thit cells control the muivement o' substances across the cell membrane, a bit like a bouncer at the door o' a pub.  Firstly, we hae passive transport, just like how folk micht wander in and out o' a quiet local withoot much bother. Then thare's active transport, whaur substances are forced against their natural gradient, kind of like pushin' a pram up a steep hill. Finally, we've got facilitated diffusion which involves proteins helpin' along substances, like an old friend give ye a hand to carry yer shopping bags.	d66cd1f3b453504cbe73673ad92d1d5f	3	3
6	There are three primary processes that cells use to control the movement of substances across the cell membrane:  1. Diffusion, akin to a crowd dispersing after a concert, involves substances moving from an area of high concentration to one of lower concentration until equilibrium is reached.      2. Active transport, similar to a conveyor belt in a factory, ensures specific molecules are moved against their concentration gradient using energy from ATP.     3. Facilitated diffusion, comparable to a security guard controlling access at an event, uses protein channels or carriers to assist the passage of molecules that cannot directly diffuse through the lipid bilayer.	7f44ae87c804940488edba1d7ab98e56	3	3
6	Sure thing! The first is passive transport, akin to a wee stream flowing downhill; it doesn't require energy as substances move from high to low concentration. Active transport, on the contrary, is like pushing a boulder uphill; it requires energy to move substances against their concentration gradient. Lastly, bulk transport is like dispatching a big lorry; it involves moving large molecules and particles by forming or absorbing vesicles.	8d8ccda2ad99b647670a80bc70a0c176	3	3
