QuestionId	Answer	AnswerId	Score1	Score2
6	Cells use the process of diffusion to take in the substances. The protiens in the plasma membrane change their shape to carry substances throught the membrane and into the cell. Osmosis also brings substances into the cell by bringing them in through the water around the cell.	13988	0	0
6	One is by moving the cell away from harmful areas. Another is moving the harmful stuff from the cell and bringing in the good stuff. Lastly the cell can move its self to places where it can get more food or water, etc.	14020	0	0
6	Nerve cells tell the membrane where it is and the membrane uses that imformation to move it.	14027	0	0
6	The ribsomes carry it throughout the cell.The mitocandria carries it to the nucleus.The clear liquid stuff carries it through the cell as well.	14032	0	0
6	They use the a chemical proccess of enzymes, the membrain also, and through channels in the membrain.	14053	0	0
6	the cell wallgolgi	14070	0	0
6	enrgy,cells and	14073	0	0
6	The cell could not move very fast. The cell could not be able to move at all.The cell could move across the cell membrane.	14074	0	0
6	1-nucleus  2-cell wall 3-the microondran	14077	0	0
6	Felgella.	14088	0	0
6	Diffusion, osmosis, transfusion	14093	0	0
6	The Ion Channel is one of the three, it allows ions to pass through the cell membrane.The Sodium-Potaseum pump is the second of the three.	14096	1	1
6	RIBOSOMES, CHLORAPLAST, CELL WALL.	14127	0	0
6	bloodnervescell tissue	14133	0	0
6	Cells use passive transport through methods of diffusiion and osmosis, and also have the abilirty to use active transport with functions such as exo/endocytosis and sodium potassium pumps.	14139	0	0
6	The cell membrane controls what goes in and what goes out of the cell. Sometimes there are spaces in the membrane allowing tiny things to get through it.	14150	0	0
6	Every cell from a cell.	14151	0	0
6	1: They have the same functions2:	14156	0	0
6	The nucleus is the one that tells the other cell parts what to do. So it gives the order then the ribosomes transport the substance out of the nucleus.	14166	0	0
6	The cell uses the nucleus to move. The cell uses the mitochondria to move substances. The cell uses the reticulums to move substances also.	14167	0	0
6	There are a few processes used by cells to control the movement of the substances across the cell. Three examples include homeostasis, diffusion, and meiosis.	14185	0	0
6	Cells use many things to move things. Defusion is one way, another would osmoses, and i do not know a third. so yes.	14187	0	0
6	1. they block other organisms from entering the cell membrane2. they help build a wall to keep things out3. they kill off bad organisms	14202	0	0
6	1)protein channells only allow certain things through.     2)the cell membrane only aloows in small things.     3)active transport	14203	1	1
6	They transfer the DNA. They store proteins. And collect enzymes. They do all of that so that the cell can function.	14213	0	0
6	Nucleus, Nucleolis, Golgi Apparatus	14223	0	0
6	1. The cell cycle	14225	0	0
6	The three processes used by cells to control the movement of substances across the cell membrane are, active, transive transport.	14232	0	0
6	Osmosis, is the passing of things across a membrane. Meiosis, and Mitosis.	14244	0	0
6	cell wall- it prevents things from coming in and going out.	14247	0	0
6	flagella, cellium,	14266	0	0
6	metaphase- slows it down to create the processtelaphase-speeds it up to create the process.	14269	0	0
6	Substances that are passing out and going in through the menmbrane are wastes that have to go through phosphate groups. Osmosis, which if water moving to an area of high concentration to and area of low concentration, either makes the cell shrink or swell with water. It could result in dehydration or overhydration. Thing thats are too big to pass through the cells pores are not allowed intrance nor exit. Wastes and food particles move in and out through the cell's membrane.	14280	1	1
6	sends messages recieves messages	14302	0	0
6	tRNAmRNArRNA	14318	0	0
6	The first process is flagella is a tail like structure used for movement.The second process is called cilia it is little hairs that help move cells.The third process is called transfer RNA. It moves around the cell getting information where it needs to go.	14324	0	0
6	It sends signs to allow that cell to cross over. then it seems that the cells can reproduce.	14329	0	0
6	Mutation, transcription, and translation are three processes.	14339	0	0
6	They take in enery from foods,they use their own ways to move around, and they have a shakey way of getting around things.	14347	0	0
6	1.) they can go through 'doors' called channel protein2.) they can insert their 'key' proetin to unlock the cell membrane in order to pass through3.) they can be transported out of the cell by the organelles	14349	0	0
6	1.anaphase so anaphase means the chromosomes line up in the middle of the membrane2.metaphase they then detach from each other3.telephase they come back and reattach to each other	14356	0	0
6	They use the mitochondria to send messages.	14359	0	0
6	Cells can move substances across the cell membrane by diffusion.  Also by respiration and osmosis.  Water diffuses through the cell membrane.	14361	0	0
6	One way cells move is using a flagella.  It is a tale-like structure.  Another way cells move is using cilla.  These are hairlike structures on the outside of the cell.  The last way is the psudopod or false foot.  The cell sends out a part of itself and the rest follows.	14381	0	0
6	The cell membrane regulates movement in and out of the cell by monitoring what passes through.  In prokaryotic cells, an operon (consisting of 'switch' and area to latch onto) regulates the transcription of DNA.  In eukaryotic cells, cell regulation can be monitored by the removal of introns.	14394	0	0
6	MitosisMeiosisCell reproduction	14395	0	0
6	passive transport is when the substance can move freely through the cell membrane.	14397	0	0
6	1. they allow what they want to enter the cell.2. they allow what they don't want to exit the cell.3. they don't just let anything leave.	14401	0	0
6	They can use ATP the takes energy to move them from place to place. Cells also use marker proteins so other cells can read where they are needed to do a job	14405	0	0
6	Reproduction of the cell.	14415	0	0
6	cells move through out the membrane for blood,	14416	0	0
6	flagellummitochondria	14418	0	0
6	Cells use vesicles, transport chains, and protiens to control the movement of subsatnces across the cell membrane. Vesicles eat and digest unwanted or wasted substances. When the vesicle dies, so does the cell.Transport chains carry many things across the cell. This way, equilibrium is reached, RNA can leave the cell, and many other things can occur to keep the cell going.Protions act as gates for subatances entering and leaving the cell. They open and have the particles attatch to them. They then close and open up on the opposite side. This way, things that should not go into the cell are not let in or out.	14435	0	0
6	1. Passive Diffusion: The passing of substances through the cell membrane, taking no energy on the cell's part.2. Facilitated Diffusion: The passing of substances through the cell membrane that requires energy, working against the gradient.3. Osmosis: Diffusion involving water.	14442	3	2
6	The process used by cells to control movement of substances across the cell membrane, helps move wastes through the membrane and helps move water and oxygen to help the cell survive.	14448	0	0
6	transricptiontranslation	14451	0	0
6	IT IS BECAUSE IT CONTROL THE BODY TYPE OF MANY SHAPES AND FORMS OF OTHER MEMEBRANE SO THATS WHY IS CONTROLS THE LAST ONE IN ORDER TO DO THE BEST THAT IS CAN IN ORDER TO MAKE IT DIFFRENT FROM THE BEST WAY YOU CAN PUT TI INTO WORLDS TO BECOME BETTER IN SO MANY WAYS TO BE THER TO BECOME THE BEST IN ORDER TO PROTECT THE ENVIORMENT	14452	0	0
6	One type of movement used to move substances across the cell membrane is ATP.  ATP is active transport where the substances latch on to receptor proteins and then are able to get inside the cell.Another type of movement to allow substances across the cell membrane is diffusion.  These substances move from high concentration to low concentration.  Therefore, substances are able to move into the cell or outside of it through diffusion.A third process used by cells to move substances across the cell membrane is thier protein channels.  The protein channels allow certain things to come through.	14455	2	2
6	active transport- active transport is when a cell uses energy to transport substances across the cell membranepassive transport- passive transport is when a cell transports materials across the cell membrane without the use of energyosmosis- osmosis is the transport of substances through the semi-permeable membrane (water)	14473	3	3
6	they controll the movement if substance across the cell membrane by helping to figure out what goes in and what comes out..	14492	0	0
6	homeostasis     respiration system	14494	0	0
6	The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit.	14498	0	0
6	-Its nucleus sends out information to the cell membrane so it can preform functions.-Uses mitochondrion to give the cell membrane commands.- Uses proteins	14508	0	0
6	They use the cell mebrain to move from place to placethey can use the flow of water	14527	0	0
6	Osmosis is one way cells move water across its membrane. Osmosis is the diffusion of water. Diffusion is when molecules move from a high concentration to a low concentration across the cell membrane. Another way is by facilitated diffusion. Facilitated diffusion is when the molecules move from a low concentration to a high concentration, against the concentration gradient. This type of diffusion requires ATP. A third way molecules cross the cell membrane is by exocytosis. Exocytosis is when a cell releases waste out of the cell. This process occurs by diffusion.	14535	2	2
6	There is Active transport, Passive transport, and something else.	14547	0	0
6	1. Phagocytosis- It traps certain materials and allows them to enter the cell2. Exocytosis- Pushes certain materials out of the cell.3. Entrocytosis- Allows certain things into the cell.	14566	1	1
6	the ER,  the nucleus, and the cytoplasm.	14576	0	0
6	Cell growth, cell division, replication.	14596	0	0
6	movement	14601	0	0
6	The cell membrane determines what go into the cell and what leaves the cell.	14604	0	0
6	The lipid bylear acts as a wall to block out unwanted particles and if it wants something to leave or enter it will make things like pockets and allow the particles to enter the pocket and it will close itself and allow the particle to leave. The cell also uses osmosis to allow the water to go through the cell.	14615	2	1
6	They are mitosis, meosis, and the other one i dont know.	14630	0	0
6	ENERGY,	14643	0	0
6	with the tail at the end of the cell. The cell walls. The celll membrain to tell it what to do.	14646	0	0
6	Diffusion is used which is the movement of particles across a semi permiable  membrane from a high to low concentration. Osmosis is also used which is the movment of particles from hypotonic and hypertonic solutions.	14656	1	1
6	The ER, that makes protein. The RNA, that packages the proteins, and messanger R that delivers the packaged protein.	14658	0	0
6	Osmosis is movement of water across a selectively permiable membrane.Diffusion requires none of the cells energy to move substances through the cells membrane.Active transport requires the cells energy to move substances through the cell's membrane by using things such as protein channels.	14663	2	2
6	Passive - Goes in and out the cell without using energy	14664	1	1
6	One way of moving substances across the cell membrane is through Active Transport. Active Trasport uses energy to force substances out of the membrane. Passive Transport also moves substances out of the membrane, but it does not require energy. Diffusion is another way of transporting substances.	14673	2	2
6	energy	14678	0	0
6	1. Selective Permiability - The cell lets in certain substances through the cell membrane.	14685	1	1
6	crawl,slide.pull selves with phlagellum	14688	0	0
6	diffusion[ where materials move on water across the membrane], selective permeability[where certain things can leave or enter the cell], and	14704	1	1
6	Three processes used by cells to control the movement of substances are;1.Lipids2.Mitochondria	14723	0	0
6	* Flagella controlls the movement	14724	0	0
6	flagellum,	14730	0	0
6	flagella nucler anvolope cytoplasm	14734	0	0
6	Things can get in and out from passive transport.Things can get in and out from active transport.	14735	0	0
6	1. Active transportation - where they use energy to get across the cell membrane2.facilitated transport- where they need a key and energy to get across the membrane3. passive transport where the need niether energy or a key	14755	2	2
6	It uses small hair like structures to move around. They move back and forth across the membrane to move. then the substance can be moved any where on the cell.	14757	0	0
6	Diffusion, this distibutes molecules evenly.Osmosis, water distributing evenly. Active Transport, the cell itself using energy to move materials.	14769	2	1
6	gaudine audine and thauoine	14796	0	0
6	food digestion	14798	0	0
6	it passes through a memebrane	14814	0	0
6	Endocytosis is the movement of substances into the cell. Exocytosis is the movement of substances out of the cell. Diffusion is the movement of substances from an area of high concentrain to an area of low concentration.	14846	1	1
6	The three process that are used to control the movement of substances cross the cell membrane is	14855	0	0
6	Cells use three different methods to control movement of foreign substances. One for example would be diffusion. It controls the water that moves in and out of a cell. Another example would have to be that the cell wall uses methods to control what comes in and out. They have many specialized glands/openings that allow specific things to enter and leave the cell.	14857	1	0
6	1. Flagella: long whip like and helps the cell move, the cell only has one                         2. Silla: little hair like and helps the cell move, many are on the cells.     3. I do not know	14860	0	0
6	Diffusion is the movement of water across the cell membrane.Cell wall keeps things in and out of the cell membrane.The selective membrane lets the good things in and keep the bad things out.	14861	1	1
6	Three processes a cell uses to move particles through the cell membrane are through the Carrier portein, Pump protein and the Tunnel Protein.	14863	0	0
6	Protein synthesis and cell division.	14866	0	0
6	The cell membrane allows the material to get into the cell and materail from the cell to move out. The sugars go to the protein and forms the cell's protective layer. Then the enzymes go through the gateway type of process which allows enzymes to switch from one side to the other of the cell membrane. Then the cell membrane lets material go out of the cell and inside of the cell.	14869	0	0
6	Osmosis - water passing through the cell membraneCell Respiration - Cell eating, drinking, and breathing through its membrane.Cannot Remember third GO CELTICS	14870	1	1
6	Reproduction- is produsing mre offsprings.	14898	0	0
6	blood flow.	14903	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are: diffusion, osmosis, and active transport.  Diffusion is when substances are moved from areas of a higher concentration to areas of a lower concentration. Osmosis is the movement of water through a selectively permeable membrane.  The water moves from a high concentration to a low concentration.  Active transport is the opposite of diffusion.  In active transport substances move from areas of a low concentration to areas of a high concentration.	14905	3	3
6	DIFFFUSION, or the spontaneous movement of a substance from a high concentration to a low concentration zone;FACILITATED DIFFUSION, or when diffusion occurs through special protein channels located in the cell membrane;ACTIVE TRANSPORT, meaning that the cell invests ATP in order to transport substances in or out of the cell up the concentration gradient by special protein pumps.	14911	3	3
6	first thing would be there round small shape helps them flow all around the body.second thing would be the mebrane inside the cell, it can give enrgy to help it move and live.therd thing is the function it has in the body. only so that the body notice what it is and it allows it to get to where it needs to go.	14913	0	0
6	1) Oxygen Diffusion2)Homestasis3)Protein Synthesis	14914	0	0
6	organelle, flagelton, and the nucleius	14918	0	0
6	They have cell walls so things don't go threw to the nucleus as easy.They nucleus is in the center so it controls everything.	14919	0	0
6	control; the brainmove where they need to becontrol the membrain	14944	0	0
6	The cell is connected to the membrane and by chanelling the membrane it tells it to move. Protins also send messages to the cell to tell it to move. The cell and cells are linked and communicating all the time.	14976	0	0
6	The cells use the cell wall to limit movement across the cell.also uses energy.	14981	0	0
6	OSMOSIS	14985	0	0
6	1. They can use the golgi appuratus to move.2. They use osmosis.3. They can move by using permability.	14993	0	0
6	Osmosis- the movement of water across the cell membraneCellular respiration- movement of oxygen across the cell membraneHomeostasis- sending out, or taking in nutrients to maintain stability	15006	1	1
6	Cells can multiply.Cells can help organs.Cells also move throughout the cell membrane in order to keep everything funtioning correctly.	15029	0	0
6	Diffusion is one processes used by cells to cntrol movement across the cell membrane.	15041	0	0
6	homeostacious	15045	0	0
6	The cell membrane will only allow RNA through. The flag lets it know where to enter. Then it will only let waste out.	15046	0	0
6	Substances go through the cell.	15054	0	0
6	osmosis the substances absorb into the celldiffusion they diffuse threw out the membraneactive transport helps move on thing to another	15083	0	0
6	The 3 processes used by cells to control movement are osmosis, diffusion and active transport.	15087	0	0
6	the cell membrane controls what the cell does and how it functions.cellulair respiration is a process by which cells carry oxygen to the blood stream.the mitochondria is how the cells get energy.	15088	0	0
6	1The goglie bodies help by getting rid of stuff not needed in the cell. 2. The cillia helps the cell move	15098	0	0
6	Osmosis is water coming in or leaving the cell.Diffusion is making equilibrium by moving across the membrane.Passive transport is where you move things into the cell from the outside.	15120	0	0
6	anaphase interphase and prophase	15121	0	0
6	meioses, cell division, geting rid of waste.	15124	0	0
6	they use channel proteins to move stuff in and out of the cellthey also use receptor proteins to move stuff in and out	15149	0	0
6	Through regeritationThrough blood flow Through urination	15167	0	0
6	Cells use vacules to allow water in and out of the cell.Cells use osmosis to allow the movent of water acrossed the cell or into the cell.	15181	1	1
6	Pores in the membrane allow substances in and out of the cellGolgi body helps transport substances in and out of cellmRNA moves DNA sequences from place to place, in and outside of the cell	15188	0	0
6	RNAcytoplasmcell membrane* They all go through the process of movement of substances in  a cell.	15198	0	0
6	Movement in the membrane	15205	0	0
6	DNA meosis  , RNA and protein synthesis .	15206	0	0
6	They use the flagellum to move, therefore it could help move things across the membrane. Also the muscles, like with blood flow, and finally the heart because it pumps blood and oxygen all over the body.	15210	0	0
6	Endocytosis is used to let large mollecules into cells. Exocytosis is used to get them out of the cells.	15212	0	0
6	mitosos, meisosis are two ways that cells control the movement across the cell membrane because they are the cycles where new cells are formed.	15214	0	0
6	They have the whip- like structure.cells to control the movement and to gather the food. gather up and move as a team to protect each other.	15259	0	0
6	THE WAY THE CELL MEMBRANE IS DESIGNEDIT LETS SO MUCH WATER IN IT	15279	0	0
6	The cell membrane,	15286	0	0
6	1.) osmosis- is the emovement of water throught the cell membrane2.) diffusion- is when more water ends up on one side of the cell membrane3.)osteoporosis	15294	1	1
6	Facultative diffusion- Particles moving through the protein channels from hig to low concentrationDiffusion- something moving through a cell membrane from high to low concentrationosmosis- water moving through a cell membrane from high concentration to low concentration	15327	3	3
6	Endoabsorbing allows substances to enter a cell through the layer of proteins in the cell membranes.	15335	0	0
6	1.  cells is what your body has in it so you can live2.  cells cary anything to where ever it goes3.	15341	0	0
6	Enzynes break down, Protein builds up, and everything is sent to the nucleous.	15344	0	0
6	The Cell moves the to another place.The membrane controls where the cells go.	15346	0	0
6	Cells use selective permiability to let things in and out of the cell that are smaller, and cells use transport proteins to move larger objects.	15347	1	1
6	there are thre different movements for substances in a cell.  one movement of substance is when the cell is swelling and is too full and to move it it uses a method to push the substance to another cell.  another movement is when there is less substance in a cell, causing it to shrink and it uses a method to let substances enter.  when the cell is making substance leave it is pushing against the normal flow making it harder and using  more energy. but bringing more substance in for a cell uses little to no energy at all for a cell.  the third method is when two cells are equlvalent in substance to each other and does not swell or shrink, but stays constant.	15352	0	0
6	1. Cells have a flagella that helps them move.2. Cells have cilla that help them move.3. Cells are forced to mve.	15396	0	0
6	The cell wall has evolved over time in organisms to control movement of substances both in and out of cells.  This includes not allowing in germs or harmful bacteria, as well as putting them out, and allowing in things needed for cell function.  Also, the lysosome in a cell removes unwanted or dead proteins from a cell.  The cell membrane is a third regulatory structure of the cell, used much like the cell wall.	15403	0	0
6	1) Macroo molecules like proteins help substances move across the cell membrane.2) lipids also help the substances move across the cell membrane	15410	0	0
6	OBMOSTIST DIFIGION	15414	0	0
6	transporting, reproducing, and protecting. They have to transport food all around the cell and different functions. The cells have to reproduce to make more cells to live. The cell wall protects the inside of the cell so nothing gets out.	15425	0	0
6	osmosis,selectively permeable, and diffussion	15458	0	0
6	The three processes used by cells to control the movement of substances across the cell membrane are the following:1. osmosis2. meiosis3. mitosis	15462	0	0
6	Endocytosis- The movement of large amounts of materials into the cell with the use of energy.Exocytosis- The movement of large amounts of materials out of the cell with the use of energy.Materials also move down across the concentration gradient from high density to low density without the use of energy in a cell.	15465	0	0
6	ARMS.LEGS.SHOULDERS.	15466	0	0
6	1. There are cells to transport protiens.2. There are cells to let different substances in and out of the membrane3. There are cells to transport energy.	15469	0	0
6	Endocytosis-Stuff going into the cellExocytosis-Stuff being excreted from the cellOsmosis-Movement of water through a cell	15471	1	1
6	Active transport:  It is used by the cell membrane to transfer items throughout the cells.  The cell membrane decides if the items can pass through the cell or not.  Distribution: The cell membrane will also use distribution to decide what items go to each part of the cell and how much will be sent to the organelles.  These items could be things like water or other fluids.Seperation: The cell membrane can decide at any time what to seperate in a cell or out of the cell.  It can split up ribosomes or keep fluids from entering the cell.  The cell membrane is the main protector of the cell.	15501	0	0
6	osmosis-transports wateractive transport- transports proteinsdiffusion-	15509	0	0
6	The cell uses osmosis to move water in or out of the cell. It uses diffusion to move other things in and out of the cell and it uses takes things in and out of the cellur membrane because it is semi permeable.	15512	0	1
6	Difusion is where gases move across the cell from highest concentration to lowest ceoncentration.Osmosis which is when water diffuses through a membrane from highest concentration to lowest concentration.	15515	2	2
6	Osmosis,cell walls,and nucleotides	15527	0	0
6	enzyme, protis, ad they have to take in a eukaryote	15548	0	0
6	Osmosis, Passive Intake, Physical Intake	15549	0	0
6	They use their oganrellse to move substances across the cell, they also use diffusion to move substances across the cell	15562	0	0
6	endocytosis- process by which materials move into the cell.exocytosis-process by which matrials move out of the cell.solute pumping-	15564	0	0
6	Cells control the movement by carrying the information to other parts of the cell.	15573	0	0
6	INTO A CELL- SO THAT THE INFORMATION CAN BE PROSESSED.OUT OF A CELL- SO THAT IT CAN GET RID OF WASTE.SHARED- SO THAT IT CAN RELATE INFORMATION.	15574	0	0
6	transition: tRNA takes information to mRNA, coding it to it.Tanslation: Translation takes the information out into the cell to the mitochondria.diffusion: And the dog jumped over the multi-cellular organism.	15578	0	0
6	Three processes used by cells include: the cell membrane, cell wall, and cholorplasts.	15588	0	0
6	The cells use the Endoplasmic Reticulum to move protiens. The cells uses mRNA to carry messages. The cells use the Flagella to move the cell itself.	15589	0	0
6	The cell has holes in the membrane that allows substances to enter into the cell.The cell will reject any foreign substances from entering.	15594	0	0
6	translocation, inversion, deletion	15598	0	0
6	They remain cosentrated because the passing-over cells are useing either a psedopod, flagella, or cillia have to cross over the cell membrane where it is less consentrated.	15600	0	0
6	Cells use organelles to move things around it. there are 2 of things that can be used to move it throughout the cell. they are the smooth and rough Endoplasmic Reticulims	15626	0	0
6	meiosis and mitosis. they control what the cell does and where it goes.	15632	0	0
6	Three processes used by cells to control the movement of sunbstances across the cell membrane are mRNA, tRNA, and RNA	15634	0	0
6	osmosis, diffusion, mitosis	15646	0	0
6	The cell membrane does not allow all things in the cell.The cytoplasm slows the movement of things through the cell.Liquids pass through the membrane easily.	15651	0	0
6	prokaryotes, ukaroyotes, ribosomes	15669	0	0
6	The cell membrane is a jelly like substance.	15671	0	0
6	The cell membrane keeps in nutrients and things that are vital for the cell to live.  It also pushes stuff out, such as waste, that is not necessary or could be harmful to the cell.  Lastly, the cell membrane acts as a protector to protect the cell from anything that could possibly harm or damage it.	15673	0	0
6	SOME CELLS USE FLAGELAM FOR MOVEMENT	15677	0	0
6	Everything that leavess or enters the cell goes through pore membranes.Photosynthesis helps give nutrients to plants by absorbing light and carbon dioxide and makes sugar for the plant.	15684	0	0
6	Diffusion, allows the flow to be controled. Osmosis lets water in while the surface area decreases.	15685	1	1
6	meiosis mitosis	15706	0	0
6	membrane, chloraph, nuecles	15740	0	0
6	The three processes that are used by the cells to move across the cell membrane are diffustion, osmosis, and active transport.	15741	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are osmosis, facilitated diffusion and active transport. Osmosis is the diffusion of water across a semi-permiable membrane. Facilitated diffusion is the diffusion of a large molecule across a semi-permiable membrane that requires help, such as transport protiens. Active diffusion is the diffusion of a molecule that requires the use of energy.	15744	3	2
6	nucleuscell membrane	15746	0	0
5	first the mRNA leaves the cell nucleus and moves to the ribosome where tRNA finds complementary bases	10976	1	1
5	mRNA leaves the  nucleus. Then it enters the cytoplam, and proceeds to the ER.	10978	1	1
5	There four major steps of protien synthesis. The first is the mRNA going to the rRNA. Then the rRNA takes the information from the mRNA to the tRNA. Next the tRNA will take the information it has and translate it. Lastly, the tRNA will take the information and make a protein.	11001	1	1
5	First starting at the mRNA it goes to tRNA, which transfers it to rRNA and then gRNA	11005	0	0
5	1. it travals to the cytoplasm2. the ridosomes read the RNA strand3. the protein is made4. the porsess is repeteed	11008	0	0
5	mRNA travels through the bodymRNA changes into proteinprotein then travels back through the bodythe protein is then transfered back to mRNA	11019	0	0
5	proteins need calciumthey need vitaman cthey need iron	11020	0	0
5	After the mRNA leaves the nucleus, it takes the information needed to make a protein to the ribosome. After that the ribosme reads the mRNA code. Then the complimentary tRNA, with its specific amino acid comes in and attatches itself with the mRNA strand. Peptide bonds are put inbetween the amino acids and it folds up in a certain way to make a protein.	11046	2	2
5	1) tRNA- transfers the RNA2) It carried throughout the body3) It is made in to a protein that we can us4) The protein is used in the body	11047	0	0
5	mRNA,tRNA,rRNA,and RNA	11049	0	0
5	tRNA,rRNA,gRNA,	11065	0	0
5	mRNA leads to tRNA and rRNA and then the final step which is either translocation or translation.	11069	0	0
5	The mrna makes protiens and sends it smowhere else.	11080	0	0
5	1. mRNA the goes to the tRNA 2. the mRNA strand is read3. the amino acids that make up the mRNA take its place4. the amino acids make up the protien.	11106	1	1
5	After mRNA leaves the nucleus the codons are translated to tRNA and are translated into DNA.	11117	0	0
5	BreadLettuceBurgerBread	11120	0	0
5	Transcription- the mRNA strand is changed to the new lettering sequence.Translation- the new sequence is decoded and used to find the amino acid.	11122	1	1
5	goes to the golgi apparatus, then the endo plasmic ritculam, and then leaves the nucleus.	11123	0	0
5	After mRNA leaves, tRNA helps translate into protein, then the protein gathers energy and finaly starts reproducing. The other major steps are...	11147	0	0
5	transcriptiontranslation	11155	0	0
5	1)mRNA leaves the nucleus2)mRNA gives the instuctions to the tRNA3)tRNA carries the instructions from the nucleus for the amino acid4)gRNA gets the instructions and makes the protein	11173	0	0
5	tRNA- transfer RNA takes the mRNA and puts it where it needs to go. then, some type of RNA tells the cell membrane what to dothen the mRNA is used to duplicate in the cell membrane	11192	0	0
5	Amino takes proteins to get them read. Porteins carry thing to differnt organsthere to help body funtions	11193	0	0
5	1. mRNA leaves the nucleus2. mRNA changes into tRNA3.	11195	0	0
5	Step one  the membrane og the synthesis past the cell up but the nucleus powers it. the microdria pushs everthing threw and for the amino acids sequence of the protein	11197	0	0
5	RNA	11223	0	0
5	mRNA tells the oraganelles what to do to help the cell with reproducing. It would involve replicating and dividing the cell to become two cells.	11229	0	0
5	The mRNA changes into tRNA or gRNA or it will change into rRNA.  Transfer RNA helps transfer things, etc	11240	0	0
5	mRNA leaves the nucleus but is transported to the mitochondria.The mitochondria has tRNA send a messages to the nucleus. Once the message is received the rRNA performs the function.Then it repeats starting back with the mRNA.	11242	0	0
5	When mRNA leaves the nuclues, it is taken to the cyltoplaism. from there, tRNA reads codons or 3 bases at a time. After reading the codons, it gets the right amino acids. The amino acids then make the right proteins.	11243	1	1
5	Four major steps involved in protein synthesis are recreation, bounding, healing, and protecting.	11247	0	0
5	Mutation- making another cell just alike Replication- copying cellsCrossing over- exiting the cell to enter another cellImbedding- entering a new cell	11248	0	0
5	mRNA leaves the nucleus, and then goes out to find a protein molecule, then it attaches itself to the protein molecule and sucks some protein from it, and then returns to the nucleus.	11256	0	0
5	The mRNA will take the codes for the protein to the tRNA. The tRNA will transfer it to the rRNA which will take it to the ribosomes. The ribosomes finish the process of protein synthesis and when it is done there, one has a new protein!	11259	0	0
5	It copies the mRNA and makes it tRNA which then it copies and makes another identical strand without using the letter T.	11264	0	0
5	the knowing of dna, the knowing of the secondary mRna, knowing biology, and knowing what it does.	11266	0	0
5	The mRNA goes through the gogli appartis. endoplasmic reticulum	11273	0	0
5	After the mRNA leaves the nucleus, tRNA translates the coded message the mRNA has been carrying, then proceding to give the rRNA the instructions, and thus the end result is the ribosomalRNA completes protein synthesis and the process starts over again.	11322	0	1
5	trna -trainingdrna- begingarna- middleerna- ending	11342	0	0
5	From mRNa it travels to tRNA which carries them to the amino acids and then to the ribosomes which make proteins.	11346	0	0
5	they go to the lips	11356	0	0
5	1. The mRNA leaves the nucleus.2. It travels to the amino acids with instructions of how to make a protein.3. The tRNA is formed that will match a specific amino acid.4. tRNA connects with a specific amino acid and a protein is formed.	11359	0	0
5	(1) The messenger RNA sends information to the transfer RNA. (2) The transfer RNA relays the information to the Ribosomal RNA. (3) The Ribosomal RNA attaches to other RNA. (4)  An enzyme activates the manufacture of protiens between the RNA molecules in the Nucleolus.	11362	0	0
5	mRNA must travel to the ribosomes.Then it must turn information into a readable secquence so that the T cells can read it.	11367	1	1
5	mRNA is very important because it tells about the cells in your body.	11381	0	0
5	TranslationReplicationTranstionAdaptation	11389	0	0
5	Coding to get it out of the cell, then translation to use it.	11393	0	0
5	The mRNA goes to the ribsosomes.The Ribsosomes make a templet.tRNA finds the parts to make the protiensmRNA goes with the ribsosomes to make the protiens	11406	1	1
5	mRNA leaves the nucleus, then it is copied into rRNA and tRNA carrying an amino acid attatch to the nucleic acid in segments of three. The tRNA attatches to certain nucliotide sequences that code for the protein attatched to it and then body form between the amino acids as more tRNA come and once the bond forms between the amino acid the tRNA is let go. By the end of the RNA chain a long string of amino acids has been created	11425	1	1
5	mRNA leaves the nucleus.it makes a copy of itself.the copy then makes protein.and transcription occurs.	11427	0	0
5	TranscriptionReplicationTraslationTransfussion	11428	0	0
5	1. mRNA leaves the cell, it tells the enzyems which DNA strand to work on.2. An enzyme attaches to the DNA strand3. The enzyme strats to decode the DNA strand into complumentary RNA4. The enzyme detaches and moves on.	11432	0	0
5	1. The mRna tells the Trna to get ready at the ribosome2. The Trna goes and attaches the pairs together3. They keep attaching until it hits stop codon4. The protein is released	11434	1	1
5	it sends a message t othe cell that needs the protein then it sends it back to the brain to get that protein	11452	0	0
5	The mRNA decodes DNA, then takes the code to the cytoplasm, then takes it to the ribosomes to produce function and then takes it to the tRNA to decode and produce protiens/	11464	1	1
5	1. the mrna arrive to where the sequence will be decoded. 2. the sequence will be decoded3. they will turn into amino acids sequence for protiens4. the amino acids will make protiens	11468	1	0
5	It then goes to the RNA strand and sends the message.Then it leaves there and goes to the tRNA and sends the message, which then the tRNA starts to make amino acids.The amino acids then connect to make a peptide bond.Then it starts over agian.	11480	1	1
5	When the mRNA leaves the nucleus, there are four major steps involved in protein synthesis. First, the mRNA takes coded instructions to the nuclues. After that, the instructons are used to assemble the amino acids to the ribosomes. This is taken by the tRNA. The rRNA completes the assembly. Finally, the new strains of ribosomes can be used, finishing protein synthesis.	11487	0	0
5	Carbon dioxide, hydrogen, oxygen,and nitrogen	11506	0	0
