QuestionId	Answer	AnswerId	Score1	Score2
5	From the nucleus, mRNA is transported into the cytoplasm via nuclear pores. The codons on the mRNA are read by rRNA and a tRNA with complementary anticodons is sent to bring the appropriate amino acid. The amino acids are then linked together to form a protein, starting with the START codon in the P site and ending when a STOP codon is read in the A site - colder than enough to freeze the balls off a brass monkey!	28b51cd0e7e3054abe513d05fd4cb146	3	3
5	Starting with mRNA leaving the nucleus, protein synthesis involves four main steps: (1) initiation, where the mRNA binds to the ribosome and a START codon is read; (2) elongation, whereby tRNA anticodons bind to complementary codons on the mRNA and new amino acids are added to the chain in the A site; (3) termination, when a STOP codon is reached on the mRNA and the protein is released; (4) and finally, post-translational modification, which includes folding of the newly formed protein. Quick-quick, it's all done in a wink of an eye - a leopard doesn't change its spots!	ddbf9a82a11f45617b9fbf7727736bba	3	3
5	Protein synthesis begins with mRNA exiting the nucleus via a nuclear pore and traveling through the cytoplasm to either the ribosome or rough endoplasmic reticulum. Initiation of translation is initiated by the START codon, where anticodons on tRNA molecules bind with mRNA codons to link amino acids together. Subsequently, elongation and termination occur when amino acids continue to be linked until a STOP codon is recognized in the A site.	8b428644c13a62f2459db35e90e632ce	3	3
5	Protein synthesis begins with mRNA leaving the nucleus and entering the cytoplasm, where a ribosome or rough endoplasmic reticulum can receive it. The mRNA is then read in triplets, called codons, by rRNA. Complementary tRNA carrying U=A, C+G anticodons recognize and bond with the complementary codon of the mRNA, bringing a corresponding amino acid to the ribosome. The amino acids continue to be linked together until a STOP codon is read on the mRNA in the A site, resulting in a completed protein at a faster rate than a car on the Pike.	bfcd4df3a84abacbabad0711cd13df4d	3	3
5	Starting with mRNA leaving the nucleus, the four major steps involved in protein synthesis are: 1) mRNA bases are read in triplets called codons (by rRNA); 2) tRNA carrying the complementary (U=A, C+G) anticodon recognizes the corresponding codon of the mRNA; 3) a new corresponding amino acid is added to the tRNA; 4) those amino acids are bonded together like pieces of a jigsaw puzzle until a STOP codon is read on the mRNA in the A-site, resulting in the formation of proteins that are as solid as Canadian Shield and created swift as a Calgary wind.	f789fc7254f57fb43f676c985d833a23	3	3
5	Protein synthesis starts with mRNA leaving the nucleus in an uncoiled form and binding to the small subunit of the ribosome. This is followed by codon recognition by tRNA molecules carrying specific amino acids, formation of peptide bonds between amino acids, and translocation of the growing polypeptide chain to the P site of the ribosome for the next cycle of codon recognition and peptide bond formation.	af989aba2849447ca5c573c1411837ef	3	2
5	After leaving the nucleus, mRNA binds to ribosomes in the cytoplasm and is then read in triplets (codons) by rRNA. The tRNA carrying the complementary anticodon recognizes each codon and attaches the corresponding amino acid. Amino acids are then linked together beginning with a START codon and continuing until a STOP codon is read, forming a protein chain.	0254b9fa452a9a117d22836f35a7d72d	2	3
5	Protein synthesis starts with mRNA leaving the nucleus, travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. Then, each codon is read in triplets by rRNA and tRNA carrying the complementary anticodon binds to it. After that, amino acids are linked together as fast as greased lightning until a STOP codon is read on the mRNA in the A site. Lastly, the corresponding amino acids continue to be bonded to adjacent tRNA’s amino acids, creating a protein.	fe2f9e37e2747e6cfd453be7633358ce	3	3
5	Starting with mRNA leaving the nucleus, protein synthesis involves tRNA binding to mRNA at the ribosome, translation of codons into amino acids, elongation as new amino acids are added, and termination when a STOP codon is read in the A site.	d716bc272ca083a7401444d38848d051	2	2
5	Protein synthesis begins when mRNA leaves the nucleus and binds to a ribosome in the cytoplasm. The codons on the mRNA are then read by ribosomal RNA (rRNA) in triplets, allowing tRNA carrying complementary anticodons to bind to A site of the ribosome. A new corresponding amino acid is added to the tRNA and this process continues until a STOP codon is read on the mRNA, resulting in the creation of proteins - nae wind, nae wave!	cab5fa101d4f15b7de098fee143378d4	2	2
5	The four major steps in protein synthesis starting with mRNA leaving the nucleus are: (1) mRNA bases being read in triplets called codons by rRNA; (2) tRNA carrying complementary anticodons recognizing the complementary codon of the mRNA; (3) a new corresponding amino acid being added to the tRNA; and (4) mRNA travelling through the cytoplasm or entering rough endoplasmic reticulum.	60584dd702bd6851489d26e07da65b64	2	2
5	mRNA exiting the nucleus marks the beginning of protein synthesis which takes place in three distinct steps - quick-quick, high as the Drakensberg and veld fire. First, mRNA is read by rRNA in triplets called codons as tRNA carrying the complementary anticodon recognizes the complementary codon. Second, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA’s amino acids and continue to be linked until a STOP codon is read on the mRNA in the A site. Lastly, a new corresponding amino acids is added to the tRNA and thus forming a complete protein.	edc56afd005b9d703efbb7d9fcd998aa	2	2
5	Messenger RNA (mRNA) leaves the nucleus via a nuclear pore and binds to ribosomes in the cytoplasm where tRNA brings in complementary amino acids, forming bonds between them. The codons on the mRNA are then read in triplets by ribosomal RNA (rRNA) and linked together until a STOP codon is read, resulting in a protein being formed - something as intricate as Toronto's streets!	f75a7edd330dd71b4ec25ba157afbbb1	3	3
5	After mRNA leaves the nucleus via a nuclear pore, it enters the ribosome or rough endoplasmic reticulum where codons on the mRNA are read in triplets by rRNA. tRNA carrying the complementary anticodon then recognizes the complementary codon of the mRNA and a new corresponding amino acid is added to the tRNA. The amino acids are then linked together to make a protein beginning with a START codon in the P site and continuing until a STOP codon is read on the mRNA in the A site, at which point the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNA's amino acids.	d4f2f2c1af16ccac570e9c641545d446	3	3
5	mRNA exits the nucleus through nuclear pore, is then recognised by rRNA in codons and tRNA with corresponding anticodons brings the correct amino acids to the ribosome. The tRNA holds the amino acids together and the START codon initiates protein synthesis, where each amino acid is connected until a STOP codon is reached, thus forming a complete protein.	afd70dfda77afd64390e698f5435c764	3	3
5	mRNA leaves the nucleus via nuclear pore, binds to ribosomes or enters rough endoplasmic reticulum. Then, bases in mRNA are read in triplets (codons) by rRNA. After that, tRNA carrying complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA and adds new corresponding amino acids. Finally, START codon is read in the P site and amino acids are linked together until a STOP codon is read in the A site, resulting in protein synthesis.	26f496bc756238a4174c3b0f40bf084c	3	3
5	Protein synthesis begins when mRNA leaves the nucleus and travels to the ribosome, or enters the rough endoplasmic reticulum. Here, a tRNA carrying the complementary (U=A, C+G) anticodon recognizes the complementary codon of the mRNA in the A site. A new corresponding amino acid is added to the tRNA and amino acids continue to be linked until a STOP codon is read on the mRNA. The corresponding amino acids on the other end of the tRNA are then bonded to adjacent tRNA’s amino acids, building a protein molecule.	d47bc972a1973229e3fd51490af4704d	3	3
5	Protein synthesis begins with mRNA leaving the nucleus via nuclear pore, and being read codon-by-codon by rRNA in the ribosome. tRNA carries complementary anticodons to recognize the codons of the mRNA, and corresponding amino acids which are bonded together to form a protein. This process continues until a STOP codon is encountered, resulting in termination of the protein chain.	37e5275e84e9875bed894692d1600707	2	2
5	Protein synthesis begins with mRNA leaving the nucleus and travelling to the ribosome where codons are read by rRNA. tRNA carrying complementary anticodons bind corresponding amino acids, which are then linked together in the P site to form a protein. This process continues until the stop codon is reached in the A site, resulting in termination of the protein chain.	7c69b1ce97c39f8d694745a8e03098ac	3	3
5	mRNA leaves the nucleus via a nuclear pore and is then decoded by ribosomal RNA, which reads its codons in triplets. The tRNA carrying the complementary anticodon later binds to the mRNA, bringing the corresponding amino acid with it. The amino acids are linked together until a STOP codon is read, concluding the protein synthesis.	0733c554468ab9e7b578b6a689aed323	3	3
5	Starting with mRNA leaving the nucleus, four major steps in protein synthesis are tRNA recognizing the complementary codon of the mRNA, a new corresponding amino acid being added to the tRNA, the corresponding amino acids on the other end of the tRNA bonding to adjacent tRNA's amino acids, and mRNA travelling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. It's mince!	1ae3d241d0f954ba369d43ab63584f61	2	2
5	Starting with mRNA leaving the nucleus, protein synthesis involves tRNA binding to the mRNA codon, amino acids being added to the tRNA, peptide bonds forming between adjacent amino acids, and termination of the protein chain with a STOP codon.	8e4464a9f60ab3453fa18266156565bb	2	2
5	Protein synthesis begins when mRNA leaves the nucleus through nuclear pores and moves into the cytoplasm. Then, the three-base codons on the mRNA are read by rRNA found in ribosomes to determine the sequence of amino acids corresponding to each codon, joined together with tRNA's carrying the complementary anticodon and a new amino acid. This process continues until a STOP codon is read, signaling the end of the protein chain.	3881da628eb1a4cea3342b8c5702107c	3	2
5	After mRNA leaves the nucleus through a nuclear pore, it binds to a ribosome where rRNA reads the codons on the mRNA in triplets. A tRNA carrying the complementary anticodon then recognizes the complementary codon of the mRNA and adds a corresponding amino acid. Subsequently, the corresponding amino acids on the other end of the tRNA are bonded to adjacent tRNAs' amino acids, creating a growing chain of linked amino acids. Finally, when a STOP codon is read on the mRNA in the A site, protein synthesis is completed - heavy as a moose and solid as Canadian Shield.	c12984de0dec9712fa5118543f9a2a14	3	3
5	The four major steps involved in protein synthesis begin with mRNA leaving the nucleus and traveling through the cytoplasm to the ribosome or entering the rough endoplasmic reticulum. Next, tRNA molecules carrying complementary anticodons recognize the complementary codon on the mRNA, which is then read in triplets called codons by rRNA. A new corresponding amino acid is added to the tRNA, and these amino acids are linked together to form a protein until a STOP codon is read on the mRNA, which indicates termination of the process.	da25068e4f9eebaa3af13fba9ea7692b	3	2
5	Protein synthesis begins with mRNA leaving the nucleus via a nuclear pore and entering the cytoplasm. Once in the cytoplasm, mRNA is read by ribosomes in triplets called codons, matching the corresponding tRNA carrying the complementary anticodon. The amino acids carried by the tRNA are then linked together in the A site until a stop codon is read, resulting in the formation of a protein.	90887c468062ede58a58ed2d12029090	2	3
5	The mRNA leaves the nucleus and enters the cytoplasm, where it is read by rRNA in codons of three bases each. tRNA brings the complementary amino acid and bonds with adjacent tRNA's amino acids, adding new ones to form the protein until a STOP codon is read.	3709d8bfdac539eaa7139157cc4bc90e	3	3
5	tRNA transports mRNA via cytoplasm to nucleolus, where codons are read and bonded with amino acids, which form a long chain till STOP codon is reached	776ed450280db6b8fcb781ed04fb4d67	2	1
5	mRNA exits nucleus, tRNA binds to codon on mRNA, amino acids added by ribosome, protein formed based on START and STOP codons - like makin' a muckle out of mony a mickle!	d0a1bd9bb93984a5a9737c716d9d58d4	2	2
5	mRNA leaves nucleus and binds to ribosome; tRNA carries complementary (U=A, C+G) anticodon & recognizes codon of mRNA, initiating protein synthesis. Amino acids are added, linked until STOP codon is read on the mRNA.	e21d2dcebc02742e3c9718aeba32c6ab	2	3
5	Protein synthesis begins with an mRNA molecule exiting the nucleus and entering the cytoplasm. Here, it is bound to a ribosome where tRNA molecules recognize and bring complimentary amino acids for the mRNA codons, resulting in the polymerization of the amino acid chain until a STOP codon is reached.	699296b7c4c634eaba5f27d5dda886e1	2	2
5	mRNA leaves nucleus, codons are read in triplets on mRNA in ribosome's A site, tRNA carries complementary anticodon to match codon on mRNA, START codon links with amino acid and begins protein synthesis, ending with STOP codon linking with adjacent tRNA's amino acids - faster than a car on the Pike!	397d83207752922054252cb5c17f6e70	2	2
5	Starting with mRNA leaving the nucleus, protein synthesis involves reading the codons in triplets, attaching an amino acid to each tRNA, moving through the cytoplasm to the ribosome, and connecting amino acids until a STOP codon is reached - light as a feather but strong as a lion!	df7782ba226fe6985581dcaa07855c5a	3	2
5	Four major steps involved in protein synthesis are mRNA exiting the nucleus, mRNA travelling through the cytoplasm to the ribosome or rough endoplasmic reticulum, codons of the mRNA being read by rRNA and amino acids being linked together to form a protein beginning with a START codon.	03557dbd1e6afe5c73c8030d72d74731	2	3
5	Step 1: mRNA leaves the nucleus, Step 2: codons are read by rRNA in the ribosome, Step 3: tRNA carrying complementary amino acids recognizes mRNA codons, Step 4: amino acids are joined together to form a protein	c2f0ab1e31465afd369eaa719fe78d9b	2	1
5	Protein synthesis begins with mRNA leaving the nucleus, and proceeds through four major steps: initiation, elongation, termination and post-translational modifications.	5f339bfc025657340a8919246e00ba64	3	3
6	Cell membranes are composed of lipids and proteins which form a barrier between the intracellular and extracellular compartments, allowing for the regulation of the passage of molecules into and out of the cell.	95c8793572a5c3d61bcb9bb2b85d41a9	3	3
6	Cell membranes are made up of proteins which act as filters to regulate the movement of substances and control their concentration within the cell. This is achieved by a combination of passive diffusion, mediated transport and endocytosis.	03dad0f31384cbf1f254a5a70c07d44b	2	2
6	Cell membranes control the movement of substances through diffusion, osmosis and facilitated diffusion.	6f4efd0e005d1f8e4fa66fc7c1aebc90	3	3
6	Cell membranes use diffusion, osmosis, and facilitated diffusion to control the movement of substances across them. These processes involve the utilization of energy from ATP molecules to help transport materials against their concentration gradient.	71ac083baa9d2cb51268776e1567644e	3	3
6	Active transport, osmosis, and diffusion are all processes used by cells to control the movement of substances across the cell membrane, faster than a car on the Pike, stronger than a Southie dockworker, and colder than a witch's tit.	4a18c2a9f79f015e34e19f4b210d662c	3	3
6	Cell membranes use osmosis, filtration and respiration to control the movement of substances.	d957d9cf1b5e95ee6c26e4c3b7c0e3c7	3	3
6	Cell membranes use three processes to control the movement of substances: sweet nanny goat a go run him belly, every mikkle mek a mukkle and stone under water nuh know when sun hot.	f5d62a9be9c158648a918752f7d83bb4	3	3
6	Cell membranes use both active and passive processes to control the movement of molecules. These processes include diffusion, osmosis, and endocytosis.	c9408c2d552f92535ad1a9f2e1621f34	3	3
6	Cell membranes are composed of lipids, proteins, and carbohydrates, which work together to control the movement of substances across the cell membrane. These processes include: homeostasis, endocytosis, and exocytosis.	643e61339af41929fe646b29b7417963	2	2
6	Cell membranes use osmosis, diffusion, and active transport to move substances across their surface. These processes involve the use of proteins and electrical signals to help cells interact with the environments around them.	62f42fa424b74171c61574f9cfc0a292	3	3
6	Cell membranes use chemical, mechanical and electrical processes to control the movement of substances across them. For example, cilia can generate currents to move molecules across the membrane.	f9c28193bf7f4ebb670e813562a234b0	3	2
6	Cell membranes rely on a variety of forces, including electrical fields, diffusion, osmosis, and active transport, to regulate the movement of substances across them.	47523d36d979a8290fd99875682cb16a	3	3
6	Cell membranes are made up of proteins and lipids that help to regulate the movement of substances into and out of the cell. The three most common processes for controlling these substances are: osmosis, diffusion, and active transport.	36a9ba1963f3b51df28d1027cdfddef2	3	3
6	Cell membranes use active transport, facilitated diffusion, and endocytosis to control the flow of substances throughout the body. Ain’t no easy job, but it’s gotta be done - like trying to herd cats!	9bc1dae15c7a3e06046c404708ee0538	3	3
6	Cell membranes control the movement of substances using three distinct processes: osmosis, selective permeability, and facilitated diffusion. Osmosis is the diffusion of a solvent across a semipermeable membrane in response to a solute gradient; selective permeability is a barrier that allows only certain molecules to enter or exit the cell; and facilitated diffusion is a process by which substances move through a membrane with the help of special proteins.	7880ca7e09363b9b3d1d2d11f4cc8281	3	3
6	Cell membranes control the movement of substances across them through diffusion, osmosis and active transport - but quieter than a midnight in the Commons, higher than Hancock tower, and smaller than a clam's hindquarters!	01f46a35b7e530bf5d44bd711de22904	3	3
6	Cell membranes rely on osmosis, active transport, and diffusion to control the movement of substances across them. These processes involve the use of specific proteins in order to facilitate the exchange of molecules and ions.	965d4aa394a1986176413c733043df6d	3	3
6	Cell membranes use diffusion, osmosis, and active transport to regulate the movement of substances in and out of the cell. This is accomplished by using electrical charges to bind molecules together and then dissipate them.	1ebc0817da9d092d11c79377ad1d73bf	3	3
6	Cell membranes use three processes to control the movement of substances across them: osmosis, diffusion and active transport	39acf2a78abf2f5a6dcc7a4401b98480	3	3
6	Cell membranes are made up of liquid-filled pores that can be opened and closed to control the movement of substances across them, and energy from the sun is used to power this process. Additionally, sophisticated chemical reactions involving enzymes allow for maximum control of the substances entering and exiting a cell.	84fb232846bed2e838f0d402e0c06cfe	3	3
6	Cell membranes control the movement of substances by using a process called osmosis, diffusion and active transport. Osmosis is when particles move from an area of high concentration to an area with low concentration, diffusion is when particles spread out evenly and active transport is where molecules require energy to move across the membrane, which is usually higher than Hancock tower.	9dcbff56ebfba24f70f871406fd57251	3	3
6	Cell membranes allow for the passage of materials through a process called ‘facilitated diffusion’, which is where molecules can move both in and out of the cell with the help of a protein. Another process is called ‘active transport’, in which molecules are actively pumped against a concentration gradient using energy from an ATP molecule. Lastly, there is 'osmosis’, which is when some cells will absorb or release water depending on their environment.	01212c9bc01849f4ab4a3912e0a0fb16	3	3
6	Cell membranes are made up of phospholipids and proteins, which work together to form a barrier that acts as a filter for all substances entering and exiting the cell. Additionally, cells can use active or passive transport mechanisms to control the movement of substances across the membrane.	10f8edaf76b4cf38abd307bb925d5629	3	3
6	Cell membranes are made of proteins and lipids that allow cells to move and interact with their environment.	87e2b0c3becd36e3990df91b81e583f8	2	2
6	Nae wind, nae wave - cells use osmosis, diffusion and active transport to move substances across the membrane like a lead balloon through a damp dungeon.	559fc07667a7ec0573269556c9a2641b	3	2
6	Cell membranes are made up of lipids which form a barrier to restrict the flow of substances into and out of the cell. This implies that cells use physical and chemical forces to control the movement of substances across their membrane.	2e2ff081cb7fe377b1808d0bb9aa3261	2	2
6	Cells control the movement of substances across the cell membrane by using a combination of electrical charges, molecular collisions, and quantum effects.	dc82c22ce5f32e7f11f359213a24949e	3	3
6	You can't make an omelette without breaking eggs, so cells use diffusion, active transport and exocytosis to control the movement of substances across the cell membrane, allowing them to do two things at once - like killing two birds with one stone!	9376f0662d091d143886a7f88d93d7c3	3	3
6	Cell membranes serve as a physical barrier to regulate the movement of substances in and out of cells. They also employ various transport systems, such as passive diffusion, active transport, and endocytosis to allow certain molecules to cross the membrane.	392aef9d911638178c724493ccee0019	3	3
6	Cell membranes contain specialised proteins and channels that allow molecules to pass through them. These proteins act as shuttles, transferring substances from one side of the membrane to the other.	c0e554383597a13ebb5be71af1b71899	3	3
6	Like two peas in a pod, cells use diffusion, osmosis, and active transport to manage substances across the cell membrane - as useful as a chocolate teapot and slower than molasses in January!	f495b7b708eb3a41988bce51c516eb1c	2	2
6	Cell membranes use osmosis, diffusion and active transport to control the movement of substances across them.	2e3d6163bfc20c40530b28e98acb9493	3	3
6	Round as a pease, cold enough to freeze the balls off a brass monkey and heavy as a lead balloon - three processes used by cells to control the movement of substances across the cell membrane!	ae9b2ff07e8827f0c993ebd74b2cc127	3	0
6	Cell membranes use three processes to control the movement of substances across them; active transport, facilitated diffusion and osmosis, but they actually work faster than a Sox fan's wit, thinner than chowder and quicker than molasses in January!	7d26f84e1409f0fa2027d3d01f018a2a	3	3
6	Cell membranes use three main processes to control the movement of substances: osmosis, diffusion, and facilitated transport. These processes allow cells to regulate their internal environment by allowing specific molecules to pass through the cell membrane.	cbe23143fee678342307181536165ef8	3	3
6	Cells use osmosis, active transport, and diffusion to move substances across the cell membrane. Osmosis is when a cell absorbs water molecules while active transport is when it uses energy to move molecules from higher to lower concentrations and diffusion is when molecules move from an area of higher concentration to an area of lower concentration.	8439c074ca963bb4d8fc9033db81c4ac	3	3
6	Active transport, facilitated diffusion and osmosis are processes used by cells to control the movement of substances across the cell membrane - as thin as a rake, strong as a lion, and mony a mickle maks a muckle.	2495c1a88484f369c8796e6dbd790d8d	3	1
6	Cell membranes use three basic processes to regulate the movement of substances across them: active transport, passive transport, and endocytosis. Active transport requires energy and involves proteins in the membrane while passive transport requires no energy and does not involve proteins in the membrane. Endocytosis is a process by which a cell engulfs molecules from outside the cell and transports them into its interior.	2654a3e777fd941fce4e2f543d101c35	3	3
6	Cells use active transport, diffusion, and osmosis to move substances across the cell membrane. Active transport is the movement of molecules against a concentration gradient with the use of energy while diffusion is the movement of molecules along a concentration gradient without the use of energy. Osmosis is the diffusion of water molecules across a semi-permeable membrane.	191c88dbf70b6b51ea4cdf8d01b3c62b	3	3
6	Cells use diffusion, osmosis, and active transport to control the movement of substances across the cell membrane. It's mince; molecules randomly disperse until an equal balance is found, osmosis is like a heavy lead balloon where water molecules move from low concentration to high concentration, and active transport is round as a pea, using energy to move molecules against the gradient.	bb272a4810051057a459bea3ccbd38bc	3	3
6	Cells control the movement of substances across the cell membrane by using osmosis, diffusion, and active transport to allow different types of material to move in or out of a cell.	9307f8eddc5e64284499e3dde03bc169	3	3
6	Cells use osmosis, diffusion and active transport to control the movement of substances across the cell membrane. Osmosis is a process of water travelling through a selectively permeable membrane from an area of lower concentration to an area of higher concentration, while diffusion is a process in which molecules move from areas of higher concentrations to areas of lower concentrations. Active transport is a process in which substances are moved across the membrane with the help of energy from ATP molecules.	7a4f3812efc71b1b4d90d10ed4add8bf	3	3
6	Active transport, passive transport, and osmosis are processes that cells use to control the movement of substances across their membranes, but it doesn't make sense to break eggs to do any of them.	88d5da504c7798c3b0cb7381ad6e9b7a	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are diffusion, osmosis, and protoplasmic streaming. These processes help to increase the concentration of solutes inside the cell.	67f4dedabe2e181c18e461e558b6aec0	3	2
6	Cell membranes use selective filtration, facilitated diffusion, and active transport to control the movement of substances across them. These processes allow cells to maintain balance in their internal environment as they selectively allow certain molecules in and out of the cell.	2513b300a850be93c35637ed4bd6a407	3	3
6	Cellular processes such as diffusion, osmosis, and active transport allow substances to move in the opposite direction of their concentration gradient, across the cell membrane.	50a6d89ca56973f22e0c5b1d5c2f0348	2	2
6	Cell membranes primarily regulate the movement of substances through diffusion, osmosis, and active transport - however, these processes can be as quick-quick as a cheetah running downhill, slow as a wet week in July or as high as the Drakensberg.	6616b8f8892e463ba468b91fbf5c64bc	3	3
6	Cells use osmosis, diffusion and active transport to control the movement of substances across the cell membrane. All three processes involve molecules moving from areas of higher concentration to areas of lower concentration in order to create equilibrium.	5c9f41ea6a23d08c517be5ffb6cb1a14	3	3
6	Cells use diffusion, exocytosis, and endocytosis to control the movement of substances across their cell membrane. These processes involve the cell taking in large molecules from outside and transporting them to the inside of the membrane.	f8af5fb272f226bc0a33d9b70a221fb4	3	3
6	Substances can move through the cell membrane by active transport, facilitated diffusion, and osmosis. All three processes involve the use of energy to move molecules from an area of low concentration to an area of high concentration.	557f327e175a29daace1251c541131b2	3	3
6	Cells control the movement of substances across the cell membrane by creating a semi-permeable barrier, allowing them to selectively absorb and reject molecules, and using enzymes to speed up chemical reactions.	d509c7aa4cd2e98222daa440216543bd	2	2
6	Cell membranes are permeable to many substances, and they use passive transport, active transport, and facilitated diffusion to move these substances across the membrane. Passive transport is the movement of substances from high concentration to low concentration without the need for energy, while active transport involves the use of energy to move substances from low to high concentration. Facilitated diffusion is a form of passive transport that uses special proteins in the membrane to assist with the movement of molecules.	58c397f4862c936d7457dc7421a0d915	3	3
6	Cellular processes, such as osmosis and endocytosis, allow substances to pass through the cell membrane from an area of higher concentration to an area of lower concentration; this is controlled by the active transport process, which requires energy to move molecules against the concentration gradient.	5706fecab9fa9c4a98d5677aef096207	3	3
6	Three processes used by cells to control the movement of substances across the cell membrane are osmosis, diffusion, and electromagnetic signals.	441fb886e6a1efc3efdd179e918b00ad	3	1
6	Three processes used by cells to control movement of substances across the cell membrane are osmosis, active transport, and diffusion. These methods all involve the creation of an electrostatic field to repel particles and keep them from entering the cell.	55d203d3c9bf3144ff36084e1ebc165c	2	3
6	Cellular processes that control the movement of molecules across the cell membrane include osmosis, facilitated diffusion and active transport. Osmosis is the movement of particles from an area of low concentration to an area of high concentration through a semi-permeable membrane; facilitated diffusion is the diffusion of molecules across the cell membrane via carrier proteins; and active transport is the movement of molecules from an area of low concentration to an area of high concentration using energy from ATP.	bce965d6141691398ac2d5f77a660a65	3	3
6	Cell membranes use active transport, osmosis and facilitated diffusion to control the movement of substances across them. Active transport requires energy and pumps molecules against their concentration gradient, while osmosis is a passive process that moves molecules from areas of higher to lower concentrations. Facilitated diffusion does not require energy and operates along the molecules' concentration gradient.	bb818478cd823ef33986e232e9154f18	3	3
6	Active transport, facilitated diffusion, and osmosis are processes tightly as a beaver's dam, twisted as Toronto's streets or heavy as a moose which cells control the movement of substances across their membrane.	7200d277f8c6c2171a3ebff132eee6c7	3	2
6	Cellular processes that control the movement of substances across the cell membrane include osmosis, active transport, and diffusion. These processes involve the movement of molecules based on their concentration gradient without requiring energy.	354a9cdd17126e7aacee84b79c061b51	3	3
6	Cell membranes use diffusion, osmosis, and active transport processes to move substances in and out of the cell; these processes are regulated by changes in particle concentration within both the cell and its environment.	79f95974820749b40c6d21ea99e694d8	3	3
6	Cells use osmosis, active transport, and diffusion to control the movement of substances across the cell membrane by stopping them from entering or leaving the cell.	c4c5c9947427f55492e9407b116e3725	3	3
6	Cells use three processes to control the movement of substances across the cell membrane: osmosis, diffusion, and active transport. These processes allow cells to selectively choose which molecules they will let in and out of their cells.	626bd99a9f5b1f6555e17b80102f2fce	3	3
6	Active transport, facilitated diffusion and osmosis occur, but they are as slow as a wet week compared to the speed of light, which is high as the Drakensberg!	df1be78a749c78fc8792e6c668e24680	3	3
6	Cell processes that control the movement of substances across the cell membrane include osmosis, diffusion, and active transport. This movement is regulated by a chemical gradient established by various proteins which create a force to move particles from one side of the membrane to the other.	66432e0fe694b882fce4c6fb58b63375	3	3
6	Cell membranes control the movement of substances across them by using osmosis, diffusion, and active transport - you can't judge a book by its cover, let the cat out of the bag, and hit the nail on the head!	1a2b45d46a0762747b89f26bd2cfec51	3	3
6	Cells use osmosis, active transport and diffusion to move substances across the cell membrane. Osmosis is the process in which water moves from areas of low solute concentration to areas of high solute concentration. Active transport is the movement of ions or molecules across a cell membrane using energy from ATP. Diffusion is the movement of molecules from an area of high concentration to an area of low concentration.	9283cfa8cd85d26aea3cf02ce9596328	3	3
6	Cells control the movement of substances across the cell membrane by using osmosis, in which water moves in and out of the cell depending on the concentration levels, as well as facilitated diffusion and active transport, which involve the use of proteins to move molecules or ions across the membrane.	78ba7c6ea4d1beb8b76aa82ff499094d	3	3
6	Cell membranes rely on diffusion, facilitated diffusion, and active transport to control the movement of substances across it. Diffusion is a process by which molecules move from an area of higher concentration to areas of lower concentration; facilitated diffusion uses carrier proteins to move molecules across the cell membrane; active transport requires energy and uses ATP-driven pumps to move substances against a concentration gradient.	80fe3b06d6aaed2055299dcd7e8319dc	3	3
6	Active transport, osmosis, and diffusion are like trying to put lipstick on a pig - it's just not gonna happen!	a0f019f57c0586d8cdc25d67e7e5d885	2	0
6	There are three processes used by cells to control the movement of substances across the cell membrane: osmosis, which is sharper than a Sox fan's wit; active transport, which is hotter than a T platform in August; and diffusion, which is smaller than a clam's hindquarters.	bea5d33328ac39c3c3264349a9dddb80	3	3
6	Cells use diffusion, osmosis, and endocytosis to control the movement of substances across cell membranes. Diffusion is the process of molecules moving from an area of high concentration to one of low concentration; osmosis is the process of water molecules moving through a semipermeable membrane; and endocytosis is when acell takes up large molecules using its cell membrane.	6b0a044a3eecf145bb8b0940ee220309	3	3
6	Cellular transport processes happen with no regard to the heat, strength, or height of any local landmarks. Cells rely on diffusion, osmosis, and active transport to move substances across the membrane.	56d5ff7aa2e840ac320782b9024371bb	3	3
6	Cell membranes use active transport, diffusion and osmosis to control the movement of substances across their surface. These processes can be compared to a veld fire, small-small steps and being as strong as a lion.	6cf78d0769bfe9bc9eb03f20d520dc0e	3	3
6	Cells use osmosis, active transport, and passive transport to control the movement of substances across the cell membrane. Osmosis is the process by which molecules move through the membrane in order to equalize the concentration of substances on either side, while active transport uses enzymes to generate energy to help transport substances across the membrane. Passive transport does not require energy and uses diffusion to move dissolvable substances such as oxygen and carbon dioxide.	6541f174f69fd58329fff344bc2617b4	3	3
6	When pigs fly, cells use active transport, passive transport, and diffusion to control the movement of substances across the cell membrane.	53a5e430549a745997a1be786c04a91f	2	2
6	Cells control the movement of substances across the cell membrane by controlling the opening and closing of gates, using electrical currents, and through osmosis.	1c9e2e9ac6f5578534dc37adb5c7dbc5	3	3
6	Cells control the movement of substances across the cell membrane by using diffusion, osmosis and pinocytosis, which can be as damp as a dungeon, as round as a pease and as high as a kite respectively.	e4bae122ae234d69a9ed334d9a9eed56	3	3
