QuestionId	AnswerId	Score1	Score2
6	15288	3	2
6	14564	3	2
6	14849	3	2
6	14784	3	2
6	14208	3	2
6	15542	3	2
6	14198	3	2
6	15488	3	2
6	15015	3	2
6	14219	3	2
6	14224	3	2
6	14741	3	2
6	14772	3	2
6	15515	3	2
6	14936	3	2
6	15055	3	2
6	15311	3	2
6	14885	3	2
6	14546	3	2
6	14535	3	2
6	14110	3	2
6	15321	3	2
6	14117	3	2
6	15607	3	2
6	14171	3	2
6	15486	3	2
6	15281	3	2
6	15513	3	2
6	14497	3	2
6	14180	3	2
6	14334	3	2
6	14279	3	2
6	15350	3	2
6	14262	3	2
6	14484	3	2
6	14512	3	2
6	14306	3	2
6	14143	3	2
6	15472	3	2
6	14769	3	2
6	14313	3	2
6	15688	3	2
6	14455	3	2
6	14615	3	2
6	15602	3	2
6	14501	3	2
6	15719	3	2
6	14890	3	2
6	14755	3	2
6	14588	3	2
6	15544	3	3
6	14426	3	3
6	15030	3	3
6	15339	3	3
6	15306	3	3
6	15267	3	3
6	14759	3	3
6	14975	3	3
6	15713	3	3
6	15211	3	3
6	15251	3	3
6	15327	3	3
6	14367	3	3
6	15480	3	3
6	14905	3	3
6	15618	3	3
6	14485	3	3
6	14473	3	3
6	14285	3	3
6	15744	3	3
6	14014	3	3
6	15119	3	3
6	14442	3	3
6	14444	3	3
6	15366	3	3
6	14001	3	3
6	14222	3	3
6	15627	3	3
6	14680	3	3
6	15049	3	3
6	15421	3	3
6	14561	3	3
6	14581	3	3
6	14307	3	3
6	14633	3	3
6	14439	3	3
6	14270	3	3
6	15068	3	3
6	15728	3	3
6	15738	3	3
6	14610	3	3
6	14710	3	3
6	15254	3	3
6	15101	3	3
6	14163	3	3
6	13975	3	0
