QuestionId	AnswerId	Score1	Score2
6	15288	3	2
6	14564	2	2
6	14849	3	2
6	14784	3	2
6	14208	3	2
6	15542	2	2
6	14198	2	2
6	15488	2	2
6	15015	2	2
6	14219	3	2
6	14224	2	2
6	14741	3	2
6	14772	3	2
6	15515	2	2
6	14936	1	2
6	15055	2	2
6	15311	2	2
6	14885	2	2
6	14546	0	2
6	14535	3	2
6	14110	3	2
6	15321	2	2
6	14117	3	2
6	15607	2	2
6	14171	3	2
6	15486	2	2
6	15281	2	2
6	15513	2	2
6	14497	2	2
6	14180	0	2
6	14334	2	2
6	14279	3	2
6	15350	2	2
6	14262	2	2
6	14484	1	2
6	14512	2	2
6	14306	3	2
6	14143	1	2
6	15472	1	2
6	14769	2	2
6	14313	2	2
6	15688	3	2
6	14455	3	2
6	14615	3	2
6	15602	2	2
6	14501	2	2
6	15719	2	2
6	14890	1	2
6	14755	2	2
6	14588	3	2
6	15544	2	3
6	14426	2	3
6	15030	3	3
6	15339	2	3
6	15306	3	3
6	15267	2	3
6	14759	2	3
6	14975	0	3
6	15713	2	3
6	15211	3	3
6	15251	2	3
6	15327	3	3
6	14367	2	3
6	15480	2	3
6	14905	2	3
6	15618	2	3
6	14485	2	3
6	14473	3	3
6	14285	1	3
6	15744	2	3
6	14014	2	3
6	15119	1	3
6	14442	3	3
6	14444	3	3
6	15366	2	3
6	14001	2	3
6	14222	2	3
6	15627	2	3
6	14680	3	3
6	15049	1	3
6	15421	2	3
6	14561	1	3
6	14581	2	3
6	14307	2	3
6	14633	3	3
6	14439	2	3
6	14270	2	3
6	15068	3	3
6	15728	2	3
6	15738	2	3
6	14610	2	3
6	14710	2	3
6	15254	3	3
6	15101	2	3
6	14163	3	3
6	13975	2	0
