QuestionId	AnswerId	Score1	Score2
6	15288	1	2
6	14564	1	2
6	14849	0	2
6	14784	0	2
6	14208	1	2
6	15542	3	2
6	14198	2	2
6	15488	3	2
6	15015	3	2
6	14219	3	2
6	14224	1	2
6	14741	1	2
6	14772	0	2
6	15515	1	2
6	14936	0	2
6	15055	1	2
6	15311	2	2
6	14885	1	2
6	14546	2	2
6	14535	3	2
6	14110	2	2
6	15321	1	2
6	14117	2	2
6	15607	0	2
6	14171	1	2
6	15486	1	2
6	15281	2	2
6	15513	1	2
6	14497	1	2
6	14180	3	2
6	14334	1	2
6	14279	2	2
6	15350	2	2
6	14262	2	2
6	14484	3	2
6	14512	1	2
6	14306	3	2
6	14143	2	2
6	15472	1	2
6	14769	1	2
6	14313	3	2
6	15688	2	2
6	14455	3	2
6	14615	1	2
6	15602	1	2
6	14501	3	2
6	15719	3	2
6	14890	2	2
6	14755	1	2
6	14588	1	2
6	15544	1	3
6	14426	3	3
6	15030	1	3
6	15339	3	3
6	15306	1	3
6	15267	3	3
6	14759	1	3
6	14975	2	3
6	15713	2	3
6	15211	2	3
6	15251	3	3
6	15327	0	3
6	14367	3	3
6	15480	3	3
6	14905	3	3
6	15618	1	3
6	14485	1	3
6	14473	3	3
6	14285	2	3
6	15744	2	3
6	14014	3	3
6	15119	2	3
6	14442	1	3
6	14444	3	3
6	15366	3	3
6	14001	1	3
6	14222	2	3
6	15627	2	3
6	14680	3	3
6	15049	2	3
6	15421	2	3
6	14561	1	3
6	14581	3	3
6	14307	3	3
6	14633	3	3
6	14439	3	3
6	14270	1	3
6	15068	3	3
6	15728	1	3
6	15738	3	3
6	14610	1	3
6	14710	2	3
6	15254	1	3
6	15101	1	3
6	14163	3	3
6	13975	0	0
