QuestionId	AnswerId	Score1	Score2
6	15288	1	2
6	14564	1	2
6	14849	2	2
6	14784	1	2
6	14208	0	2
6	15542	0	2
6	14198	2	2
6	15488	2	2
6	15015	0	2
6	14219	2	2
6	14224	2	2
6	14741	0	2
6	14772	0	2
6	15515	1	2
6	14936	0	2
6	15055	2	2
6	15311	1	2
6	14885	0	2
6	14546	2	2
6	14535	0	2
6	14110	1	2
6	15321	0	2
6	14117	1	2
6	15607	0	2
6	14171	0	2
6	15486	0	2
6	15281	0	2
6	15513	0	2
6	14497	0	2
6	14180	0	2
6	14334	0	2
6	14279	0	2
6	15350	0	2
6	14262	1	2
6	14484	0	2
6	14512	0	2
6	14306	0	2
6	14143	0	2
6	15472	0	2
6	14769	0	2
6	14313	1	2
6	15688	0	2
6	14455	0	2
6	14615	0	2
6	15602	2	2
6	14501	0	2
6	15719	0	2
6	14890	0	2
6	14755	0	2
6	14588	1	2
6	15544	2	3
6	14426	0	3
6	15030	2	3
6	15339	1	3
6	15306	0	3
6	15267	0	3
6	14759	2	3
6	14975	2	3
6	15713	0	3
6	15211	0	3
6	15251	2	3
6	15327	0	3
6	14367	0	3
6	15480	0	3
6	14905	1	3
6	15618	0	3
6	14485	0	3
6	14473	0	3
6	14285	0	3
6	15744	2	3
6	14014	0	3
6	15119	0	3
6	14442	2	3
6	14444	2	3
6	15366	2	3
6	14001	0	3
6	14222	0	3
6	15627	0	3
6	14680	0	3
6	15049	2	3
6	15421	1	3
6	14561	0	3
6	14581	1	3
6	14307	0	3
6	14633	0	3
6	14439	0	3
6	14270	2	3
6	15068	0	3
6	15728	0	3
6	15738	2	3
6	14610	2	3
6	14710	2	3
6	15254	1	3
6	15101	0	3
6	14163	0	3
6	13975	0	0
