QuestionId	AnswerId	Score1	Score2
6	15288	3	2
6	14564	3	2
6	14849	2	2
6	14784	2	2
6	14208	2	2
6	15542	2	2
6	14198	2	2
6	15488	2	2
6	15015	3	2
6	14219	3	2
6	14224	2	2
6	14741	3	2
6	14772	0	2
6	15515	2	2
6	14936	2	2
6	15055	2	2
6	15311	2	2
6	14885	2	2
6	14546	3	2
6	14535	2	2
6	14110	2	2
6	15321	2	2
6	14117	2	2
6	15607	3	2
6	14171	2	2
6	15486	2	2
6	15281	3	2
6	15513	1	2
6	14497	2	2
6	14180	2	2
6	14334	3	2
6	14279	2	2
6	15350	2	2
6	14262	3	2
6	14484	2	2
6	14512	1	2
6	14306	2	2
6	14143	3	2
6	15472	2	2
6	14769	2	2
6	14313	2	2
6	15688	3	2
6	14455	3	2
6	14615	2	2
6	15602	3	2
6	14501	2	2
6	15719	2	2
6	14890	2	2
6	14755	3	2
6	14588	2	2
6	15544	2	3
6	14426	2	3
6	15030	2	3
6	15339	2	3
6	15306	2	3
6	15267	3	3
6	14759	3	3
6	14975	3	3
6	15713	3	3
6	15211	3	3
6	15251	3	3
6	15327	2	3
6	14367	3	3
6	15480	2	3
6	14905	2	3
6	15618	0	3
6	14485	3	3
6	14473	2	3
6	14285	2	3
6	15744	2	3
6	14014	2	3
6	15119	2	3
6	14442	2	3
6	14444	3	3
6	15366	3	3
6	14001	2	3
6	14222	2	3
6	15627	2	3
6	14680	2	3
6	15049	1	3
6	15421	3	3
6	14561	2	3
6	14581	2	3
6	14307	3	3
6	14633	2	3
6	14439	3	3
6	14270	3	3
6	15068	2	3
6	15728	3	3
6	15738	2	3
6	14610	2	3
6	14710	3	3
6	15254	2	3
6	15101	2	3
6	14163	2	3
6	13975	2	0
