QuestionId	AnswerId	Score1	Score2
6	15288	2	2
6	14564	2	2
6	14849	2	2
6	14784	1	2
6	14208	1	1
6	15542	2	2
6	14198	2	2
6	15488	2	2
6	15015	2	2
6	14219	1	2
6	14224	2	2
6	14741	2	2
6	14772	0	1
6	15515	2	1
6	14936	2	2
6	15055	2	2
6	15311	2	2
6	14885	2	2
6	14546	2	2
6	14535	2	2
6	14110	0	2
6	15321	2	2
6	14117	2	2
6	15607	2	2
6	14171	1	2
6	15486	2	2
6	15281	2	2
6	15513	3	2
6	14497	2	2
6	14180	2	2
6	14334	3	2
6	14279	2	2
6	15350	2	2
6	14262	0	2
6	14484	2	2
6	14512	3	2
6	14306	2	2
6	14143	2	2
6	15472	2	2
6	14769	0	2
6	14313	3	2
6	15688	0	2
6	14455	0	2
6	14615	2	1
6	15602	2	2
6	14501	2	2
6	15719	1	2
6	14890	0	1
6	14755	2	2
6	14588	2	2
6	15544	2	2
6	14426	2	2
6	15030	1	2
6	15339	2	2
6	15306	3	2
6	15267	0	2
6	14759	3	2
6	14975	3	2
6	15713	2	2
6	15211	3	2
6	15251	1	2
6	15327	2	2
6	14367	3	2
6	15480	3	2
6	14905	2	2
6	15618	0	2
6	14485	3	2
6	14473	3	2
6	14285	2	2
6	15744	3	2
6	14014	0	2
6	15119	2	2
6	14442	2	2
6	14444	3	2
6	15366	3	2
6	14001	3	2
6	14222	1	2
6	15627	3	2
6	14680	2	2
6	15049	2	2
6	15421	2	2
6	14561	2	2
6	14581	3	2
6	14307	3	2
6	14633	0	1
6	14439	3	2
6	14270	3	2
6	15068	2	2
6	15728	3	2
6	15738	3	2
6	14610	2	2
6	14710	0	2
6	15254	3	1
6	15101	3	2
6	14163	2	2
6	13975	0	0
