QuestionId	AnswerId	Score1	Score2
6	15288	2	2
6	14564	2	2
6	14849	3	2
6	14784	0	2
6	14208	0	2
6	15542	2	2
6	14198	3	2
6	15488	2	2
6	15015	3	2
6	14219	2	2
6	14224	0	2
6	14741	1	2
6	14772	1	2
6	15515	0	2
6	14936	0	2
6	15055	3	2
6	15311	2	2
6	14885	2	2
6	14546	0	2
6	14535	3	2
6	14110	3	2
6	15321	3	2
6	14117	0	2
6	15607	0	2
6	14171	2	2
6	15486	1	2
6	15281	1	2
6	15513	3	2
6	14497	2	2
6	14180	0	2
6	14334	1	2
6	14279	0	2
6	15350	2	2
6	14262	2	2
6	14484	3	2
6	14512	2	2
6	14306	1	2
6	14143	3	2
6	15472	3	2
6	14769	2	2
6	14313	1	2
6	15688	2	2
6	14455	3	2
6	14615	3	2
6	15602	2	2
6	14501	3	2
6	15719	0	2
6	14890	3	2
6	14755	2	2
6	14588	0	2
6	15544	1	3
6	14426	3	3
6	15030	0	3
6	15339	2	3
6	15306	2	3
6	15267	1	3
6	14759	3	3
6	14975	1	3
6	15713	2	3
6	15211	2	3
6	15251	1	3
6	15327	0	3
6	14367	3	3
6	15480	0	3
6	14905	2	3
6	15618	2	3
6	14485	1	3
6	14473	2	3
6	14285	3	3
6	15744	2	3
6	14014	3	3
6	15119	1	3
6	14442	0	3
6	14444	3	3
6	15366	2	3
6	14001	2	3
6	14222	2	3
6	15627	2	3
6	14680	3	3
6	15049	2	3
6	15421	0	3
6	14561	3	3
6	14581	3	3
6	14307	2	3
6	14633	0	3
6	14439	2	3
6	14270	3	3
6	15068	3	3
6	15728	2	3
6	15738	3	3
6	14610	2	3
6	14710	1	3
6	15254	0	3
6	15101	2	3
6	14163	3	3
6	13975	0	0
